Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V118,5.518,-1.495,0.025
V119,10.932,-1.048,0.182
V120,5.048,-2.72,0.074
V121,1.397,-0.107,0.022
V122,6.586,1.495,0.388
V123,1.917,-1.813,0.028
V124,0.816,-2.503,0.116
V125,0.0,-21752025.876,0.063
V126,2.43,-1.233,0.369
V127,5.153,-2.043,0.029
V128,6.447,-1.355,0.426
V129,5.153,-2.043,0.029
V130,0.0,-21752047.551,0.064
V131,3.335,-2.533,0.295
V132,0.0,-21752069.225,0.064
V133,5.153,-2.043,0.029
V134,1.287,-1.29,0.265
V135,0.517,-6.203,0.098
V136,0.0,-21752090.9,0.065
V137,1.177,-3.793,0.087
V138,0.0,-21752112.574,0.065
V139,5.361,-1.362,0.428
V140,4.392,0.133,0.696
V141,0.347,-5.109,0.122
V142,1.177,-3.792,0.088
V143,-0.172,11.033,0.114
V144,-8.211,-0.506,0.481
V145,0.825,-2.473,0.122
V146,0.0,-21752134.249,0.066
V147,0.0,-21752155.923,0.066
V148,3.338,-2.531,0.296
V149,0.0,-21752177.598,0.067
V150,0.207,-6.532,0.118
V151,0.0,-21752199.273,0.067
V152,0.0,-21752220.948,0.067
V153,6.509,1.365,0.664
V154,6.176,-0.326,0.576
V155,5.153,-2.043,0.029
V156,1.065,-2.186,0.143
V157,2.508,-0.537,0.256
V158,0.0,-21752242.622,0.068
V159,0.0,-21752264.297,0.068
V160,6.572,2.144,0.516
V161,0.0,-21752285.972,0.069
V162,0.0,-21752307.647,0.069
V163,8.173,-0.751,0.325
V164,5.153,-2.043,0.029
V165,0.0,-21752329.322,0.07
V166,5.153,-2.043,0.029
V167,1.586,-0.777,0.018
V168,10.984,0.929,0.611
V169,0.765,-4.332,0.103
V170,0.0,-21752350.997,0.07
V171,1.493,-0.298,0.419
V172,7.185,0.56,0.527
V173,1.177,-3.791,0.088
V174,5.518,-1.495,0.025
V175,2.759,-0.646,0.402
V176,14.08,0.655,0.5
V177,0.0,-21752372.672,0.07
V178,8.451,-0.898,0.008
V179,3.345,-2.526,0.301
V180,0.09,-10.2,0.153
V181,7.145,0.566,0.529
V182,2.304,-1.657,0.027
V183,7.348,-0.945,0.145
V184,5.049,-2.719,0.074
V185,5.619,-1.332,0.458
V186,3.347,-2.525,0.302
V187,3.118,-0.129,0.543
V188,3.348,-2.524,0.303
V189,0.826,-2.607,0.181
V190,0.732,0.628,0.263
V191,5.049,-2.719,0.075
V192,5.62,-1.331,0.458
V193,4.37,-1.16,0.025
V194,0.0,-21752394.347,0.071
V195,1.618,-2.578,0.093
V196,8.452,-1.161,0.309
V197,2.632,-1.206,0.329
V198,5.521,-1.495,0.025
V199,7.926,-1.126,0.359
V200,-0.307,13.281,0.095
V201,4.832,-0.932,0.105
V202,0.0,-21752416.022,0.071
V203,5.623,-1.331,0.459
V204,5.329,0.034,0.609
V205,0.517,-6.201,0.098
V206,3.6,2.579,0.403
V207,4.861,-0.902,0.567
V208,0.763,-4.334,0.101
V209,5.049,-2.719,0.075
V210,1.02,-3.407,0.11
V211,4.978,-0.968,0.489
V212,5.049,-2.719,0.076
V213,0.867,-0.193,0.4
V214,9.362,-0.65,0.354
V215,0.0,-21752437.698,0.072
V216,5.05,-2.719,0.076
V217,6.635,-0.658,0.573
V218,1.173,-3.796,0.088
V219,8.461,0.912,0.581
V220,4.067,1.474,0.647
V221,7.92,-0.871,0.327
V222,1.173,-3.795,0.089
V223,0.0,-21752459.373,0.072
V224,5.522,-1.495,0.025
V225,6.376,-0.595,0.636
V226,10.196,-0.402,0.533
V227,0.153,-6.998,0.126
V228,14.183,1.288,0.502
V229,0.01,-82.089,0.136
V230,1.297,-1.861,0.159
