Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V96,13.794,0.992,0.402
V97,1.56,-3.221,0.108
V98,0.808,-2.894,0.187
V99,6.02,-2.548,0.076
V100,1.385,-3.052,0.125
V101,0.0,17993400000.0,0.06
V102,0.352,-4.733,0.142
V103,2.348,-3.1,0.084
V104,0.317,-6.337,0.126
V105,0.0,18009570000.0,0.06
V106,0.0,18025770000.0,0.061
V107,7.988,-1.758,0.51
V108,0.0,18042000000.0,0.061
V109,1.016,-0.92,0.27
V110,0.503,-7.057,0.098
V111,0.371,-7.228,0.112
V112,0.417,-7.291,0.107
V113,2.417,-1.533,0.44
V114,1.834,-1.206,0.101
V115,6.138,-2.321,0.041
V116,5.712,-1.166,0.665
V117,0.756,-2.573,0.021
V118,6.008,1.883,0.382
V119,1.529,-2.134,0.016
V120,2.446,-2.985,0.162
V121,1.585,0.481,0.151
V122,4.449,-0.21,0.458
V123,0.118,-12.096,0.131
V124,0.075,-27.097,0.116
V125,0.0,18058250000.0,0.062
V126,3.549,0.111,0.328
V127,1.641,-2.647,0.073
V128,5.966,-1.76,0.673
V129,5.877,-1.113,0.506
V130,5.941,-2.192,0.047
V131,0.846,-5.538,0.09
V132,0.0,18074540000.0,0.062
V133,0.574,-1.892,0.257
V134,1.747,-2.214,0.106
V135,0.909,-5.31,0.09
V136,0.0,18090860000.0,0.063
V137,0.909,-5.309,0.09
V138,2.765,-2.587,0.141
V139,1.235,-3.269,0.101
V140,0.89,-2.794,0.07
V141,0.0,18107200000.0,0.063
V142,1.335,-3.11,0.118
V143,0.497,-4.668,0.128
V144,0.417,-2.926,0.169
V145,1.44,-1.83,0.098
V146,0.0,18123580000.0,0.063
V147,2.348,-3.099,0.084
V148,18.288,0.833,0.294
V149,2.348,-3.099,0.085
V150,3.978,1.337,0.419
V151,0.948,-4.296,0.101
V152,0.0,18139980000.0,0.064
V153,0.673,0.297,0.391
V154,5.942,-2.192,0.048
V155,10.558,0.148,0.476
V156,1.095,-2.259,0.075
V157,0.285,-2.217,0.198
V158,0.0,18156420000.0,0.064
V159,0.97,-5.044,0.08
V160,0.791,-1.44,0.237
V161,2.768,-2.585,0.142
V162,0.0,18172880000.0,0.065
V163,1.018,-3.038,0.126
V164,0.817,-2.43,0.131
V165,1.327,-2.895,0.098
V166,0.358,-7.466,0.111
V167,1.869,0.855,0.586
V168,4.695,0.104,0.6
V169,1.626,-3.177,0.09
V170,0.0,18189380000.0,0.065
V171,7.271,0.088,0.45
V172,7.651,0.063,0.49
V173,2.357,-3.096,0.083
V174,0.297,-6.167,0.137
V175,0.227,0.784,0.286
V176,1.796,0.764,0.573
V177,0.0,18205900000.0,0.066
V178,0.983,-1.813,0.042
V179,0.0,18222460000.0,0.066
V180,0.515,-3.741,0.169
V181,0.336,-3.492,0.196
V182,2.589,-2.171,0.06
V183,8.305,-2.01,0.025
V184,0.485,-5.227,0.112
V185,0.877,-5.361,0.088
V186,1.02,-4.879,0.077
V187,1.954,-2.15,0.075
V188,0.0,18239040000.0,0.067
V189,11.553,-0.175,0.53
V190,0.0,18255650000.0,0.067
V191,0.0,18272300000.0,0.067
V192,0.574,-4.126,0.138
V193,0.948,-3.83,0.107
V194,0.0,18288970000.0,0.068
V195,12.572,0.061,0.403
V196,9.24,-1.945,0.018
V197,5.835,-1.768,0.649
V198,1.688,-2.824,0.068
V199,5.937,-2.325,0.051
V200,0.722,-4.21,0.105
V201,8.305,-2.01,0.025
V202,3.427,0.156,0.531
V203,0.921,-2.948,0.17
V204,4.039,-2.048,0.051
V205,0.418,-2.285,0.217
V206,4.629,-0.732,0.403
V207,0.742,-4.097,0.119
V208,0.909,-5.308,0.091
V209,0.0,18305680000.0,0.068
V210,0.197,-16.874,0.099
V211,1.988,-2.021,0.315
V212,1.934,-2.604,0.154
V213,8.087,-0.196,0.394
V214,1.889,-3.362,0.082
V215,0.223,-9.481,0.119
V216,0.755,-4.07,0.107
V217,1.661,-3.123,0.107
V218,1.661,-3.123,0.107
V219,4.272,0.221,0.533
V220,0.011,3.693,0.177
V221,1.806,-2.459,0.171
V222,0.0,18322420000.0,0.069
V223,0.0,18339180000.0,0.069
V224,1.51,-3.263,0.097
V225,2.026,-0.789,0.561
V226,0.741,-4.107,0.113
V227,2.801,0.901,0.535
V228,0.803,-2.041,0.193
V229,0.331,-1.692,0.311
V230,4.043,-0.836,0.585
