Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V168,10.305,0.803,0.607
V169,0.893,-3.74,0.105
V170,0.0,1076747000.0,0.07
V171,1.404,-0.342,0.506
V172,5.243,0.469,0.547
V173,1.503,-3.192,0.095
V174,6.28,-1.464,0.028
V175,2.658,-0.764,0.345
V176,15.779,-0.028,0.222
V177,0.0,1076692000.0,0.07
V178,8.874,-0.89,0.01
V179,5.381,-1.699,0.564
V180,0.007,-102.028,0.161
V181,5.124,0.513,0.559
V182,2.573,-1.507,0.028
V183,7.573,-0.935,0.144
V184,6.362,-2.376,0.039
V185,6.279,-1.324,0.442
V186,5.382,-1.699,0.563
V187,3.549,-0.092,0.6
V188,5.382,-1.699,0.563
V189,1.04,-2.004,0.202
V190,0.523,-0.312,0.182
V191,6.362,-2.376,0.039
V192,6.278,-1.323,0.443
V193,4.488,-1.152,0.026
V194,0.0,1076638000.0,0.071
V195,1.983,-2.281,0.058
V196,8.31,-1.145,0.321
V197,2.114,-1.614,0.09
V198,6.28,-1.464,0.028
V199,8.308,-1.13,0.346
V200,-0.374,10.954,0.095
V201,5.731,-0.868,0.141
V202,0.0,1076583000.0,0.071
V203,6.279,-1.323,0.443
V204,3.053,0.012,0.649
V205,0.55,-5.865,0.098
V206,3.229,2.71,0.407
V207,5.996,-0.841,0.578
V208,0.875,-3.833,0.104
V209,6.362,-2.376,0.039
V210,1.223,-2.933,0.114
V211,5.99,-0.886,0.524
V212,6.362,-2.376,0.039
V213,0.639,-2.183,0.095
V214,10.941,-0.486,0.502
V215,0.0,1076528000.0,0.072
V216,6.362,-2.376,0.039
V217,8.033,-0.571,0.644
V218,1.498,-3.201,0.091
V219,7.135,0.93,0.616
V220,5.863,1.307,0.627
V221,6.962,-0.855,0.432
V222,1.498,-3.2,0.092
V223,0.0,1076473000.0,0.072
V224,7.554,-1.27,0.023
V225,2.249,-1.822,0.084
V226,12.743,-0.314,0.631
V227,0.428,-3.044,0.114
V228,12.083,1.032,0.517
V229,0.49,-0.523,0.349
V230,2.74,-0.784,0.307
