Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V66,5.2,-1.565,0.023
V67,-0.546,4.459,0.041
V68,5.312,-1.564,0.021
V69,-7.143,2.265,0.47
V70,14.297,-0.386,0.502
V71,1.378,-1.313,0.064
V72,5.312,-1.564,0.021
V73,6.203,-1.356,0.022
V74,6.369,-2.086,0.026
V75,-0.175,3.258,0.49
V76,1.358,-1.299,0.089
V77,1.454,-1.478,0.044
V78,5.314,-1.564,0.021
V79,-0.239,5.589,0.274
V80,5.314,-1.564,0.021
V81,0.0,-2450632000.0,0.053
V82,6.372,-2.086,0.026
V83,6.372,-2.086,0.026
V84,-5.845,3.753,0.01
V85,14.919,-0.402,0.34
V86,6.092,-1.369,0.023
V87,0.129,-14.323,0.107
V88,0.0,-2451911000.0,0.053
V89,0.301,-2.614,0.293
V90,15.301,-0.414,0.001
V91,0.0,-2453192000.0,0.053
V92,6.374,-2.086,0.026
V93,0.0,-2454473000.0,0.054
V94,14.92,-0.402,0.34
V95,1.845,-0.808,0.111
V96,1.463,-0.967,0.146
V97,6.375,-2.086,0.026
V98,0.494,-4.48,0.104
V99,0.0,-2455757000.0,0.054
V100,0.518,-7.144,0.078
V101,5.2,-1.565,0.023
V102,1.457,-0.98,0.14
V103,6.375,-2.086,0.026
V104,-0.826,4.252,0.026
V105,6.376,-2.086,0.026
V106,5.318,-1.564,0.021
V107,14.921,-0.402,0.34
V108,5.318,-1.564,0.021
V109,-8.705,2.262,0.351
V110,4.459,0.154,0.576
V111,0.008,-146.913,0.277
V112,-5.216,1.958,0.454
V113,14.921,-0.402,0.34
V114,14.922,-0.402,0.34
V115,6.379,-2.086,0.026
V116,-0.479,4.997,0.042
V117,6.214,-1.356,0.021
V118,6.215,-1.356,0.021
V119,14.922,-0.402,0.34
V120,5.32,-1.564,0.021
V121,-0.024,52.389,0.133
V122,-0.955,4.294,0.142
V123,-1.189,3.761,0.012
V124,0.303,1.196,0.627
V125,6.382,-2.086,0.025
V126,6.093,-1.369,0.023
V127,-0.611,4.925,0.035
V128,15.32,-0.414,0.001
V129,1.561,-1.622,0.035
V130,-1.182,3.368,0.009
V131,5.322,-1.564,0.021
V132,-1.381,3.268,0.007
V133,1.192,-1.494,0.053
V134,0.672,-1.899,0.275
V135,15.323,-0.413,0.001
V136,6.22,-1.357,0.021
V137,6.221,-1.357,0.021
V138,6.387,-2.085,0.025
V139,14.299,-0.386,0.502
V140,2.314,-1.305,0.026
V141,0.372,-3.491,0.105
V142,6.223,-1.357,0.021
V143,0.263,-5.629,0.142
V144,15.331,-0.413,0.001
V145,1.855,-1.048,0.051
V146,6.39,-2.085,0.025
V147,6.391,-2.085,0.025
V148,1.134,-2.051,0.049
V149,6.392,-2.085,0.025
V150,1.444,-1.481,0.045
V151,-0.807,3.74,0.015
V152,-5.932,3.297,0.01
V153,1.444,-1.481,0.045
V154,5.2,-1.565,0.023
V155,5.327,-1.564,0.021
V156,1.223,-1.683,0.041
V157,-0.701,4.269,0.037
V158,6.393,-2.085,0.025
V159,-3.101,2.892,0.019
V160,2.394,-0.916,0.017
V161,-5.931,3.298,0.01
V162,6.394,-2.085,0.025
V163,14.923,-0.402,0.34
V164,6.395,-2.085,0.025
V165,-0.714,4.227,0.023
V166,0.105,-17.054,0.149
V167,1.46,-0.956,0.152
V168,12.433,0.633,0.476
V169,5.2,-1.565,0.023
V170,4.622,0.165,0.581
V171,0.557,-4.399,0.093
V172,4.786,0.174,0.584
V173,10.013,-0.698,0.637
V174,1.216,-0.985,0.231
V175,-1.448,2.902,0.481
V176,0.496,-2.446,0.251
V177,6.396,-2.085,0.025
V178,0.334,-2.661,0.252
V179,0.0,-2457041000.0,0.055
V180,-0.342,6.561,0.093
V181,0.279,-5.74,0.102
V182,1.814,-0.824,0.095
V183,4.503,-0.511,0.731
V184,6.086,-1.364,0.023
V185,5.334,-1.566,0.021
V186,6.398,-2.085,0.025
V187,1.816,-0.822,0.095
V188,1.375,-1.312,0.065
V189,14.923,0.274,0.517
V190,4.954,0.183,0.587
V191,5.33,-1.564,0.021
V192,0.0,-2458327000.0,0.055
V193,7.695,-1.21,0.015
V194,6.23,-1.357,0.021
V195,-8.38,1.956,0.333
V196,13.903,-0.388,0.503
V197,14.366,-0.409,0.17
V198,1.191,-1.492,0.053
V199,-0.42,4.897,0.046
V200,14.725,0.276,0.516
V201,1.223,-1.68,0.041
V202,5.502,-1.555,0.022
V203,1.44,-2.892,0.096
V204,1.44,-2.892,0.097
V205,6.573,-1.37,0.023
V206,3.142,0.275,0.727
V207,5.502,-1.555,0.022
V208,10.837,0.145,0.528
V209,6.231,-1.357,0.021
V210,14.753,0.276,0.516
V211,1.44,-2.892,0.098
V212,5.2,-1.565,0.023
V213,-0.724,4.632,0.047
V214,5.502,-1.554,0.022
V215,6.232,-1.357,0.021
V216,14.37,-0.409,0.17
V217,5.502,-1.554,0.022
V218,5.502,-1.554,0.022
V219,1.829,-1.051,0.048
V220,0.018,-110.887,0.102
V221,4.668,-0.49,0.74
V222,5.502,-1.554,0.022
V223,6.086,-1.364,0.023
V224,7.7,-1.21,0.015
V225,-0.542,5.114,0.055
V226,7.282,-1.197,0.022
V227,7.282,-1.197,0.022
V228,8.351,0.146,0.504
V229,13.901,-0.388,0.503
V230,1.152,2.425,0.711
