Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V57,7.518,-1.902,0.018
V58,9.175,0.926,0.627
V59,0.0,-23424547.791,0.06
V60,0.0,-23424582.231,0.06
V61,6.23,-2.492,0.054
V62,22.018,0.572,0.571
V63,2.959,0.488,0.753
V64,6.231,-2.492,0.054
V65,0.0,-23424616.672,0.061
V66,0.909,-3.83,0.128
V67,2.044,-2.95,0.134
V68,6.201,-2.213,0.028
V69,-0.244,-3.25,0.578
V70,6.233,-2.492,0.054
V71,13.752,-0.635,0.332
V72,6.234,-2.492,0.054
V73,0.0,-23424651.113,0.061
V74,0.0,-23424685.554,0.062
V75,4.154,-1.856,0.088
V76,0.0,-23424719.995,0.062
V77,2.648,-1.494,0.095
V78,6.2,-2.213,0.028
V79,1.352,-2.18,0.036
V80,0.0,-23424754.436,0.063
V81,0.0,-23424788.877,0.063
V82,0.0,-23424823.318,0.063
V83,0.0,-23424857.76,0.064
V84,0.0,-23424892.201,0.064
V85,5.957,-2.219,0.025
V86,0.698,-3.569,0.181
V87,2.294,-2.498,0.054
V88,0.0,-23424926.643,0.065
V89,6.443,-2.039,0.023
V90,7.519,-1.902,0.018
V91,6.479,-2.041,0.021
V92,0.0,-23424961.085,0.065
V93,7.52,-1.902,0.018
V94,1.185,-1.4,0.002
V95,2.045,-2.949,0.135
V96,0.735,-3.819,0.138
V97,0.0,-23424995.527,0.066
V98,1.746,-1.002,0.044
V99,6.199,-2.213,0.028
V100,0.0,-23425029.968,0.066
V101,0.0,-23425064.41,0.067
V102,-0.023,31.639,0.281
V103,0.0,-23425098.853,0.067
V104,1.176,-1.308,0.08
V105,0.0,-23425133.295,0.067
V106,0.0,-23425167.737,0.068
V107,8.77,-1.436,0.001
V108,0.0,-23425202.179,0.068
V109,11.843,-0.601,0.234
V110,4.216,-0.434,0.718
V111,0.894,-3.883,0.132
V112,0.302,-6.4,0.14
V113,8.77,-1.436,0.001
V114,8.77,-1.436,0.001
V115,0.909,-3.829,0.129
V116,2.045,-2.949,0.136
V117,6.351,-2.218,0.023
V118,1.29,-2.327,0.036
V119,8.77,-1.436,0.001
V120,0.0,-23425236.622,0.069
V121,-0.031,61.829,0.14
V122,2.646,-1.26,0.162
V123,6.442,-2.039,0.023
V124,4.307,-0.425,0.722
V125,0.0,-23425271.065,0.069
V126,6.479,-2.041,0.021
V127,6.237,-2.492,0.054
V128,7.52,-1.902,0.018
V129,3.011,-1.115,0.003
V130,0.0,-23425305.507,0.07
V131,0.0,-23425339.95,0.07
V132,6.238,-2.492,0.054
V133,1.067,-1.449,0.021
V134,1.24,-1.935,0.015
V135,7.521,-1.902,0.018
V136,0.0,-23425374.393,0.07
V137,0.0,-23425408.836,0.071
V138,0.0,-23425443.279,0.071
V139,7.039,-2.201,0.032
V140,0.985,-3.187,0.154
V141,0.735,-3.821,0.138
V142,6.442,-2.039,0.023
V143,0.179,-10.113,0.155
V144,11.76,-1.305,0.0
V145,0.649,-5.044,0.122
V146,0.0,-23425477.722,0.072
V147,0.0,-23425512.166,0.072
V148,0.645,-3.869,0.189
V149,0.0,-23425546.609,0.073
V150,1.082,-2.338,0.296
V151,0.468,-4.457,0.186
V152,0.0,-23425581.053,0.073
V153,1.014,-3.046,0.187
V154,0.0,-23425615.496,0.073
V155,6.199,-2.213,0.028
V156,2.124,-0.283,0.762
V157,10.877,-0.549,0.338
V158,0.0,-23425649.94,0.074
V159,0.0,-23425684.384,0.074
V160,13.231,-1.238,0.201
V161,0.0,-23425718.828,0.075
V162,0.0,-23425753.272,0.075
V163,8.77,-1.436,0.001
V164,0.0,-23425787.716,0.076
V165,0.0,-23425822.16,0.076
V166,2.189,-1.017,0.148
V167,1.275,-2.375,0.034
V168,2.067,0.09,0.74
V169,0.616,-5.346,0.121
V170,0.0,-23425856.605,0.077
V171,0.623,-5.282,0.123
V172,4.229,-0.093,0.714
V173,6.35,-2.218,0.023
V174,0.909,-3.828,0.129
V175,0.606,-6.665,0.108
V176,8.531,1.154,0.565
V177,0.0,-23425891.049,0.077
V178,8.386,-1.921,0.004
V179,0.0,-23425925.494,0.077
V180,6.243,-2.491,0.054
V181,4.529,-0.634,0.517
V182,17.659,-0.6,0.335
V183,7.439,-1.418,0.176
V184,6.244,-2.491,0.054
V185,2.046,-2.948,0.136
V186,0.0,-23425959.938,0.078
V187,0.544,0.041,0.19
V188,0.0,-23425994.383,0.078
V189,1.064,-2.148,0.261
V190,1.151,-2.655,0.21
V191,0.0,-23426028.828,0.079
V192,0.0,-23426063.273,0.079
V193,8.399,-1.921,0.004
V194,6.247,-2.491,0.055
V195,2.294,-2.499,0.054
V196,3.811,-1.366,0.001
V197,7.221,-2.039,0.024
V198,1.541,-3.144,0.198
V199,8.408,-1.922,0.004
V200,0.0,-23426097.718,0.08
V201,6.783,-2.047,0.02
V202,1.542,-3.141,0.2
V203,6.783,-2.047,0.02
V204,19.602,0.633,0.315
V205,10.344,0.442,0.583
V206,1.146,-1.505,0.223
V207,1.542,-3.139,0.202
V208,10.132,-0.493,0.614
V209,0.0,-23426132.163,0.08
V210,0.0,-23426166.608,0.08
V211,1.543,-3.136,0.204
V212,6.25,-2.491,0.055
V213,4.516,0.378,0.75
V214,1.543,-3.133,0.206
V215,6.76,-2.042,0.012
V216,7.038,-2.201,0.032
V217,1.544,-3.13,0.209
V218,1.544,-3.127,0.211
V219,0.768,-1.444,0.123
V220,1.041,-2.975,0.171
V221,6.253,-2.491,0.055
V222,1.545,-3.124,0.213
V223,0.0,-23426201.054,0.081
V224,5.983,-2.219,0.025
V225,1.687,-1.813,0.103
V226,8.21,-0.489,0.71
V227,11.988,0.6,0.499
V228,2.228,-0.593,0.002
V229,7.221,-2.039,0.024
V230,5.078,-1.58,0.719
