Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V129,2.926,-0.559,0.001
V130,0.0,-24326081.328,0.069
V131,0.0,-24326225.443,0.069
V132,7.781,-2.446,0.024
V133,1.502,-0.496,0.161
V134,1.444,-1.302,0.002
V135,11.668,-1.041,0.195
V136,0.0,-24326369.559,0.07
V137,0.0,-24326513.677,0.07
V138,0.0,-24326657.797,0.07
V139,2.102,-2.365,0.04
V140,0.81,-3.228,0.187
V141,0.364,-6.994,0.135
V142,6.351,-1.935,0.013
V143,-0.057,33.473,0.146
V144,12.665,-0.624,0.0
V145,0.426,-7.148,0.111
V146,0.0,-24326801.918,0.071
V147,0.0,-24326946.041,0.071
V148,0.61,-3.599,0.171
V149,0.0,-24327090.166,0.072
V150,0.817,-2.503,0.297
V151,0.339,-6.022,0.164
V152,0.0,-24327234.292,0.072
V153,0.794,-3.316,0.18
V154,0.0,-24327378.42,0.073
V155,5.928,-2.162,0.015
V156,10.285,0.005,0.653
V157,27.309,0.032,0.413
V158,0.0,-24327522.55,0.073
V159,0.0,-24327666.681,0.073
V160,15.774,-0.598,0.206
V161,0.0,-24327810.815,0.074
V162,0.0,-24327954.95,0.074
V163,10.164,-0.746,0.0
V164,0.0,-24328099.086,0.075
V165,0.0,-24328243.225,0.075
V166,11.389,0.013,0.383
V167,1.453,-1.715,0.012
V168,4.837,0.639,0.727
V169,0.413,-7.37,0.111
V170,0.0,-24328387.365,0.076
V171,0.394,-7.704,0.114
V172,6.445,0.564,0.716
V173,6.282,-2.148,0.01
V174,0.601,-5.1,0.119
V175,0.397,-9.53,0.1
V176,9.89,1.379,0.574
V177,0.0,-24328531.507,0.076
V178,10.883,-1.613,0.0
V179,0.0,-24328675.65,0.077
V180,7.785,-2.444,0.024
V181,16.843,0.005,0.529
V182,19.244,0.048,0.408
V183,11.423,-0.708,0.198
V184,7.785,-2.444,0.024
V185,2.082,-2.714,0.199
V186,0.0,-24328819.795,0.077
V187,0.649,-0.072,0.039
V188,0.0,-24328963.942,0.077
V189,1.06,-1.304,0.441
V190,0.709,-3.561,0.203
V191,0.0,-24329108.091,0.078
V192,0.0,-24329252.241,0.078
V193,10.893,-1.613,0.0
V194,7.787,-2.444,0.024
V195,1.511,-2.554,0.049
V196,3.708,-0.752,0.001
V197,2.544,-1.88,0.076
V198,3.241,-1.578,0.765
V199,10.899,-1.613,0.0
V200,0.0,-24329396.393,0.079
V201,6.907,-1.962,0.004
V202,3.256,-1.555,0.773
V203,6.91,-1.962,0.004
V204,16.768,1.277,0.397
V205,6.918,0.987,0.637
V206,8.127,0.659,0.685
V207,3.27,-1.532,0.782
V208,24.719,0.147,0.597
V209,0.0,-24329540.547,0.079
V210,0.0,-24329684.702,0.08
V211,3.283,-1.51,0.79
V212,7.789,-2.443,0.023
V213,5.546,0.679,0.734
V214,3.294,-1.487,0.797
V215,6.892,-1.961,0.004
V216,2.102,-2.364,0.041
V217,3.304,-1.464,0.805
V218,3.312,-1.441,0.812
V219,0.735,-0.737,0.207
V220,0.863,-3.006,0.189
V221,6.287,-2.151,0.009
V222,6.703,-1.645,0.445
V223,0.0,-24329828.859,0.08
V224,6.313,-2.148,0.009
V225,1.552,-1.481,0.29
V226,9.917,-0.078,0.644
V227,24.189,0.678,0.345
V228,2.731,0.062,0.005
V229,2.546,-1.878,0.076
V230,5.872,-1.671,0.422
