Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V199,5.967,-1.117,0.427
V200,-0.225,17.603,0.095
V201,7.29,-0.766,0.23
V202,0.0,-42357982.63,0.071
V203,4.437,-1.305,0.546
V204,1.448,-1.101,0.153
V205,0.69,-4.664,0.098
V206,2.722,3.945,0.42
V207,3.139,-1.364,0.268
V208,1.044,-3.229,0.097
V209,6.485,-2.038,0.067
V210,1.597,-2.335,0.096
V211,3.999,-0.776,0.697
V212,6.486,-2.038,0.068
V213,0.613,-2.001,0.117
V214,5.789,-0.426,0.584
V215,0.0,-42358026.44,0.072
V216,6.486,-2.037,0.068
V217,2.69,-1.322,0.162
V218,1.59,-2.835,0.082
V219,5.777,0.984,0.609
V220,3.573,1.506,0.624
V221,5.754,-0.884,0.422
V222,1.59,-2.835,0.082
V223,0.0,-42358070.251,0.072
V224,5.778,-1.266,0.035
V225,2.364,-1.439,0.106
V226,2.094,-1.067,0.194
V227,0.302,-3.641,0.129
V228,7.482,1.318,0.544
V229,0.242,-3.862,0.142
V230,1.303,-1.879,0.117
