Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V83,0.0,15505220000.0,0.059
V84,0.541,-7.711,0.088
V85,3.183,-1.103,0.007
V86,-0.056,21.222,0.135
V87,0.038,-72.43,0.104
V88,0.0,15514910000.0,0.059
V89,4.485,-1.378,0.009
V90,9.544,-1.389,0.008
V91,5.992,-2.157,0.07
V92,0.0,15524610000.0,0.06
V93,0.158,-15.815,0.109
V94,4.549,1.369,0.443
V95,0.572,-5.293,0.101
V96,13.863,0.972,0.396
V97,1.129,-3.472,0.105
V98,0.952,-2.207,0.247
V99,5.719,-2.15,0.124
V100,0.947,-3.489,0.108
V101,0.0,15534330000.0,0.06
V102,0.339,-4.522,0.176
V103,1.795,-3.047,0.082
V104,0.361,-5.344,0.126
V105,0.0,15544050000.0,0.06
V106,0.0,15553790000.0,0.061
V107,7.349,-1.407,0.326
V108,0.0,15563540000.0,0.061
V109,2.427,-0.057,0.493
V110,0.56,-6.172,0.099
V111,0.357,-7.215,0.114
V112,0.276,-10.368,0.105
V113,2.589,-1.363,0.262
V114,2.485,-0.912,0.025
V115,7.855,-1.947,0.06
V116,10.093,-0.885,0.5
V117,0.889,-2.116,0.021
V118,2.799,1.608,0.359
V119,1.957,-1.613,0.011
V120,5.748,-2.147,0.129
V121,1.936,0.496,0.147
V122,7.815,-0.002,0.489
V123,0.166,-8.597,0.133
V124,0.171,-11.873,0.118
V125,0.0,15573300000.0,0.062
V126,6.822,0.042,0.299
V127,1.645,-2.266,0.057
V128,5.619,-1.277,0.613
V129,2.604,-1.376,0.017
V130,5.203,-1.303,0.596
V131,0.541,-7.71,0.089
V132,0.0,15583070000.0,0.062
V133,1.056,-0.246,0.525
V134,2.685,-1.518,0.171
V135,0.544,-7.678,0.087
V136,0.0,15592860000.0,0.063
V137,0.544,-7.677,0.087
V138,1.925,-2.5,0.116
V139,1.416,-2.673,0.087
V140,1.372,-1.524,0.229
V141,0.0,15602650000.0,0.063
V142,0.948,-3.48,0.114
V143,0.44,-4.897,0.134
V144,0.267,-4.304,0.174
V145,2.101,-0.847,0.455
V146,0.0,15612460000.0,0.063
V147,1.796,-3.047,0.082
V148,16.417,1.04,0.292
V149,1.796,-3.046,0.083
V150,4.298,1.29,0.419
V151,0.557,-6.199,0.096
V152,0.0,15622290000.0,0.064
V153,2.276,1.216,0.569
V154,5.248,-1.299,0.599
V155,9.866,0.141,0.46
V156,1.322,-1.481,0.27
V157,0.57,-1.552,0.096
V158,0.0,15632120000.0,0.064
V159,0.538,-7.761,0.08
V160,0.967,-0.899,0.271
V161,1.925,-2.499,0.117
V162,0.0,15641970000.0,0.065
V163,0.965,-2.825,0.129
V164,1.314,-1.683,0.045
V165,1.204,-2.663,0.113
V166,0.467,-5.62,0.126
V167,7.874,0.895,0.582
V168,8.205,0.023,0.58
V169,1.923,-2.503,0.113
V170,0.0,15651830000.0,0.065
V171,8.16,0.245,0.477
V172,6.348,0.142,0.487
V173,1.814,-3.035,0.077
V174,0.335,-5.028,0.179
V175,9.605,0.995,0.522
V176,1.742,0.513,0.507
V177,0.0,15661700000.0,0.066
V178,1.624,-1.195,0.021
V179,0.0,15671580000.0,0.066
V180,0.643,-2.568,0.291
V181,2.157,0.166,0.673
V182,2.887,-1.706,0.016
V183,9.416,-1.455,0.009
V184,0.945,-2.931,0.074
V185,0.542,-7.706,0.085
V186,1.793,-3.05,0.08
V187,2.394,-1.693,0.02
V188,0.0,15681480000.0,0.067
V189,12.296,-0.168,0.478
V190,0.0,15691390000.0,0.067
V191,0.0,15701310000.0,0.067
V192,0.837,-2.794,0.166
V193,0.947,-3.493,0.107
V194,0.0,15711250000.0,0.068
V195,11.197,0.112,0.407
V196,9.544,-1.389,0.008
V197,5.37,-1.293,0.603
V198,2.066,-2.229,0.05
V199,7.858,-1.947,0.061
V200,0.586,-4.629,0.109
V201,9.416,-1.455,0.009
V202,2.564,0.153,0.492
V203,1.346,-2.059,0.152
V204,3.472,-1.479,0.244
V205,2.597,0.635,0.694
V206,8.692,-0.63,0.296
V207,0.9,-3.275,0.107
V208,0.544,-7.676,0.088
V209,0.0,15721190000.0,0.068
V210,0.558,-6.178,0.1
V211,2.69,-1.282,0.477
V212,5.915,-1.266,0.62
V213,4.054,-0.234,0.319
V214,5.992,-2.156,0.07
V215,0.455,-4.7,0.134
V216,1.192,-2.717,0.1
V217,1.889,-2.548,0.092
V218,1.889,-2.547,0.092
V219,8.049,0.177,0.555
V220,4.438,1.319,0.522
V221,2.516,-1.686,0.302
V222,0.0,15731150000.0,0.069
V223,0.0,15741130000.0,0.069
V224,1.887,-2.558,0.078
V225,2.35,0.536,0.648
V226,0.822,-2.655,0.136
V227,8.179,0.993,0.543
V228,0.599,-2.436,0.137
V229,6.494,0.376,0.665
V230,1.636,-1.572,0.065
