Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V74,0.0,-52400541.347,0.057
V75,-12.425,1.383,0.002
V76,-0.486,3.747,0.137
V77,-11.189,1.984,0.013
V78,0.0,-52400704.497,0.058
V79,-3.259,-0.454,0.729
V80,-7.781,2.131,0.048
V81,-0.54,7.76,0.083
V82,0.0,-52400867.649,0.058
V83,0.0,-52401030.801,0.059
V84,-0.539,7.757,0.088
V85,-3.179,1.114,0.001
V86,0.106,-11.65,0.137
V87,-0.009,311.978,0.103
V88,0.0,-52401193.955,0.059
V89,-4.353,1.388,0.002
V90,-12.425,1.383,0.002
V91,-7.119,2.133,0.07
V92,0.0,-52401357.11,0.06
V93,-0.135,18.458,0.11
V94,-13.351,-1.29,0.438
V95,-0.564,5.37,0.104
V96,-24.957,-0.87,0.397
V97,-1.126,3.479,0.112
V98,-0.953,2.094,0.31
V99,-7.769,2.132,0.045
V100,-0.945,3.495,0.117
V101,0.0,-52401520.265,0.06
V102,-0.322,4.607,0.211
V103,-1.805,3.043,0.085
V104,-0.452,4.364,0.132
V105,0.0,-52401683.422,0.06
V106,0.0,-52401846.58,0.061
V107,-9.209,1.377,0.379
V108,0.0,-52402009.738,0.061
V109,-2.775,-0.033,0.528
V110,-0.547,6.318,0.1
V111,-0.343,7.51,0.115
V112,-0.258,11.057,0.106
V113,-2.747,1.291,0.328
V114,-2.423,0.946,0.009
V115,-11.198,1.984,0.012
V116,-19.055,0.791,0.505
V117,-0.945,1.985,0.006
V118,-5.441,-1.385,0.357
V119,-1.964,1.624,0.002
V120,-7.792,2.131,0.048
V121,-2.075,-0.426,0.142
V122,-15.342,0.02,0.478
V123,-0.156,8.96,0.14
V124,-0.143,14.274,0.121
V125,0.0,-52402172.898,0.062
V126,-10.099,-0.044,0.318
V127,-2.024,2.072,0.038
V128,-5.659,1.23,0.667
V129,-2.606,1.387,0.005
V130,-5.666,1.211,0.679
V131,-0.539,7.756,0.089
V132,0.0,-52402336.059,0.062
V133,-1.197,-0.005,0.59
V134,-2.74,1.496,0.204
V135,-0.531,7.862,0.087
V136,0.0,-52402499.22,0.063
V137,-0.531,7.86,0.087
V138,-1.924,2.483,0.14
V139,-1.436,2.683,0.081
V140,-1.334,1.541,0.24
V141,0.0,-52402662.383,0.063
V142,-0.948,3.476,0.125
V143,-0.443,4.823,0.147
V144,-0.267,4.125,0.202
V145,-2.877,0.722,0.504
V146,0.0,-52402825.547,0.063
V147,-1.805,3.042,0.085
V148,-30.519,-0.865,0.292
V149,-1.805,3.042,0.086
V150,-8.772,-1.25,0.417
V151,-0.548,6.301,0.097
V152,0.0,-52402988.712,0.064
V153,-2.75,-1.145,0.574
V154,-5.714,1.206,0.683
V155,-18.727,-0.075,0.461
V156,-1.408,1.314,0.347
V157,-0.538,1.752,0.066
V158,0.0,-52403151.877,0.064
V159,-0.548,7.669,0.082
V160,-1.041,0.699,0.35
V161,-1.924,2.482,0.142
V162,0.0,-52403315.044,0.065
V163,-0.953,2.822,0.147
V164,-1.465,1.63,0.022
V165,-1.209,2.654,0.117
V166,-0.43,6.051,0.139
V167,-8.763,-0.844,0.584
V168,-11.714,-0.026,0.592
V169,-1.916,2.486,0.142
V170,0.0,-52403478.212,0.065
V171,-11.878,-0.136,0.469
V172,-11.004,-0.117,0.505
V173,-2.008,2.896,0.082
V174,-0.31,5.255,0.214
V175,-12.276,-0.99,0.523
V176,-3.067,-0.839,0.578
V177,0.0,-52403641.381,0.066
V178,-1.6,1.235,0.005
V179,0.0,-52403804.551,0.066
V180,-0.763,1.719,0.464
V181,-2.531,-0.233,0.698
V182,-2.94,1.714,0.005
V183,-12.839,1.431,0.002
V184,-0.916,3.036,0.058
V185,-0.538,7.783,0.085
V186,-1.791,3.055,0.083
V187,-2.399,1.704,0.006
V188,0.0,-52403967.722,0.067
V189,-23.739,0.084,0.492
V190,0.0,-52404130.894,0.067
V191,0.0,-52404294.066,0.067
V192,-0.838,2.763,0.188
V193,-0.946,3.493,0.115
V194,0.0,-52404457.24,0.068
V195,-18.291,-0.042,0.388
V196,-12.425,1.383,0.001
V197,-5.562,1.242,0.655
V198,-2.709,2.031,0.03
V199,-11.162,1.984,0.013
V200,-0.582,4.668,0.109
V201,-12.839,1.431,0.002
V202,-5.039,-0.284,0.556
V203,-1.383,2.005,0.181
V204,-3.855,1.383,0.34
V205,-2.475,-0.556,0.686
V206,-11.943,0.648,0.303
V207,-1.158,2.746,0.107
V208,-0.531,7.859,0.088
V209,0.0,-52404620.415,0.068
V210,-0.555,6.225,0.101
V211,-3.334,1.017,0.623
V212,-5.745,1.192,0.695
V213,-6.601,0.098,0.394
V214,-3.352,2.061,0.124
V215,-0.333,5.706,0.142
V216,-2.055,2.172,0.134
V217,-1.971,2.509,0.088
V218,-1.971,2.509,0.088
V219,-10.446,-0.869,0.564
V220,-2.906,-1.267,0.503
V221,-2.035,2.194,0.117
V222,0.0,-52404783.591,0.069
V223,-0.531,7.849,0.092
V224,-1.918,2.545,0.075
V225,-3.32,0.014,0.665
V226,-1.009,2.303,0.144
V227,-11.425,-0.971,0.544
V228,-0.812,2.111,0.149
V229,-4.334,-0.374,0.678
V230,-2.617,1.354,0.142
