Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V142,4.441,-1.305,0.13
V143,0.344,-4.178,0.128
V144,8.818,-0.493,0.03
V145,1.796,-1.039,0.074
V146,3.065,-2.433,0.144
V147,3.064,-2.433,0.144
V148,1.053,-2.184,0.071
V149,3.064,-2.433,0.145
V150,1.356,-1.496,0.071
V151,-0.852,3.107,0.09
V152,-2.989,2.986,0.096
V153,1.356,-1.495,0.071
V154,4.09,-1.622,0.053
V155,3.575,-1.628,0.131
V156,1.172,-1.709,0.076
V157,-0.894,3.705,0.088
V158,3.064,-2.434,0.146
V159,-3.597,2.366,0.131
V160,2.399,-0.839,0.065
V161,-2.987,2.99,0.096
V162,3.064,-2.434,0.146
V163,7.66,-0.463,0.449
V164,3.064,-2.434,0.147
V165,-0.372,6.918,0.088
V166,0.272,-5.676,0.122
V167,1.372,-1.064,0.099
V168,6.392,0.582,0.541
V169,4.09,-1.622,0.054
V170,1.488,-0.947,0.131
V171,0.442,-5.775,0.084
V172,1.489,-0.944,0.132
V173,6.191,-1.053,0.528
V174,1.025,-1.416,0.117
V175,-1.098,3.287,0.229
V176,0.545,-2.925,0.127
V177,3.063,-2.434,0.147
V178,0.294,-2.131,0.324
V179,0.0,-24620712.831,0.054
V180,-0.082,24.729,0.101
V181,0.142,-11.108,0.107
V182,1.738,-0.848,0.086
V183,1.136,-2.801,0.106
V184,4.593,-1.337,0.055
V185,7.985,-1.494,0.046
V186,3.063,-2.435,0.147
V187,1.739,-0.847,0.086
V188,1.363,-1.262,0.082
V189,3.108,-0.125,0.208
V190,1.491,-0.942,0.132
V191,3.572,-1.628,0.133
V192,0.0,-24620730.875,0.055
V193,5.458,-1.103,0.104
V194,4.431,-1.305,0.133
V195,-3.493,2.436,0.126
V196,5.031,-0.496,0.581
V197,9.444,-0.404,0.178
V198,1.173,-1.467,0.086
V199,-0.111,13.935,0.111
V200,3.098,-0.124,0.209
V201,1.21,-1.676,0.076
V202,5.044,-1.57,0.047
V203,1.035,-3.829,0.073
V204,1.036,-3.827,0.073
V205,6.071,-1.339,0.048
V206,1.016,-1.778,0.134
V207,5.044,-1.57,0.047
V208,2.255,-0.441,0.168
V209,4.431,-1.305,0.134
V210,3.115,-0.121,0.21
V211,1.036,-3.825,0.074
V212,4.09,-1.622,0.054
V213,-0.824,4.657,0.081
V214,5.044,-1.57,0.048
V215,5.459,-1.102,0.104
V216,2.9,-1.157,0.071
V217,5.044,-1.57,0.048
V218,5.044,-1.57,0.048
V219,1.808,-1.032,0.074
V220,0.163,-11.178,0.113
V221,5.039,-0.495,0.582
V222,5.045,-1.57,0.049
V223,4.593,-1.337,0.055
V224,5.46,-1.102,0.104
V225,-0.773,3.261,0.118
V226,4.593,-1.337,0.055
V227,4.593,-1.337,0.056
V228,2.603,-0.469,0.1
V229,5.046,-0.494,0.583
V230,0.403,-2.782,0.163
