Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V214,5.327,-1.56,0.026
V215,6.917,-1.188,0.028
V216,3.091,-1.147,0.054
V217,5.327,-1.56,0.026
V218,5.327,-1.56,0.026
V219,1.795,-1.028,0.055
V220,0.158,-10.728,0.111
V221,11.393,-0.412,0.505
V222,5.327,-1.56,0.027
V223,5.696,-1.352,0.028
V224,5.637,-1.349,0.037
V225,-0.487,5.684,0.058
V226,5.696,-1.352,0.028
V227,5.696,-1.352,0.028
V228,1.9,-0.722,0.132
V229,11.394,-0.412,0.505
V230,6.83,0.88,0.692
