Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V181,2.734,0.576,0.471
V182,1.967,-1.727,0.057
V183,8.321,-0.845,0.199
V184,5.902,-2.451,0.043
V185,6.089,-1.627,0.375
V186,3.627,-1.658,0.653
V187,3.957,0.272,0.625
V188,3.644,-1.654,0.656
V189,1.194,-1.712,0.251
V190,0.923,0.681,0.296
V191,5.902,-2.451,0.043
V192,6.656,-1.077,0.633
V193,2.679,-1.337,0.017
V194,0.0,-23903617.468,0.07
V195,1.699,-2.452,0.067
V196,3.352,-1.694,0.08
V197,1.979,-1.72,0.056
V198,4.968,-1.331,0.274
V199,8.273,-1.151,0.366
V200,-0.277,14.858,0.095
V201,8.855,-0.728,0.195
V202,0.0,-23903650.704,0.07
V203,6.676,-1.077,0.632
V204,3.754,0.12,0.56
V205,0.589,-5.378,0.1
V206,1.031,4.851,0.411
V207,5.159,-0.674,0.728
V208,0.811,-4.037,0.105
V209,5.902,-2.451,0.043
V210,1.383,-3.4,0.09
V211,6.353,-0.615,0.737
V212,5.34,-2.043,0.039
V213,0.36,-3.016,0.113
V214,11.97,-0.4,0.538
V215,0.0,-23903683.939,0.071
V216,5.902,-2.451,0.043
V217,11.705,-0.393,0.539
V218,1.383,-3.399,0.09
V219,8.002,0.877,0.542
V220,0.304,-1.894,0.111
V221,2.721,-1.401,0.142
V222,3.668,-1.314,0.472
V223,0.0,-23903717.175,0.071
V224,4.977,-1.331,0.274
V225,1.812,-2.424,0.064
V226,3.173,-0.431,0.577
V227,0.255,-4.122,0.099
V228,-5.28,-0.975,0.587
V229,0.002,-439.971,0.132
V230,1.005,-2.17,0.155
