Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V140,0.81,-3.703,0.142
V141,0.481,-5.764,0.133
V142,6.195,-2.046,0.025
V143,0.202,-9.336,0.146
V144,10.631,-1.299,0.0
V145,0.644,-5.126,0.122
V146,0.0,81626215.707,0.072
V147,0.0,81625736.529,0.072
V148,0.718,-3.411,0.213
V149,0.0,81625257.356,0.073
V150,1.182,-2.054,0.378
V151,0.359,-5.942,0.18
V152,0.0,81624778.188,0.073
V153,1.061,-2.927,0.19
V154,0.0,81624299.026,0.073
V155,5.889,-2.228,0.029
V156,1.706,-1.025,0.586
V157,7.396,-0.275,0.418
V158,0.0,81623819.87,0.074
V159,0.0,81623340.72,0.074
V160,12.182,-1.232,0.202
V161,0.0,81622861.575,0.075
V162,0.0,81622382.435,0.075
V163,8.684,-1.438,0.002
V164,0.0,81621903.302,0.076
V165,0.0,81621424.173,0.076
V166,2.59,-0.891,0.222
V167,1.381,-2.178,0.036
V168,3.256,0.152,0.747
V169,0.633,-5.23,0.123
V170,0.0,81620945.051,0.077
V171,0.63,-5.247,0.125
V172,7.152,-0.211,0.62
V173,6.552,-2.208,0.025
V174,0.89,-3.93,0.134
V175,0.606,-6.642,0.109
V176,9.256,0.93,0.565
V177,0.0,81620465.934,0.077
V178,7.796,-1.908,0.006
V179,0.0,81619986.823,0.077
V180,6.146,-2.501,0.058
V181,1.754,-1.439,0.156
V182,19.399,-0.469,0.368
V183,6.673,-1.427,0.194
V184,6.147,-2.501,0.058
V185,2.071,-2.936,0.141
V186,0.0,81619507.717,0.078
V187,0.661,-0.152,0.144
V188,0.0,81619028.617,0.078
V189,1.211,-1.739,0.388
V190,1.13,-2.675,0.262
V191,0.0,81618549.523,0.079
V192,0.0,81618070.434,0.079
V193,7.805,-1.908,0.006
V194,6.149,-2.501,0.058
V195,2.248,-2.493,0.054
V196,3.901,-1.319,0.002
V197,6.613,-2.044,0.025
V198,2.154,-2.852,0.209
V199,7.811,-1.908,0.006
V200,0.0,81617591.351,0.08
V201,6.391,-2.036,0.017
V202,2.156,-2.849,0.211
V203,6.393,-2.036,0.017
V204,18.886,0.604,0.314
V205,10.566,0.277,0.593
V206,1.053,-1.608,0.232
V207,2.158,-2.846,0.214
V208,9.945,-0.454,0.618
V209,0.0,81617112.274,0.08
V210,0.0,81616633.202,0.08
V211,2.16,-2.842,0.216
V212,6.151,-2.501,0.058
V213,7.911,0.195,0.72
V214,2.162,-2.839,0.219
V215,6.353,-2.04,0.017
V216,6.442,-2.205,0.032
V217,2.165,-2.836,0.222
V218,2.167,-2.832,0.224
V219,0.671,-1.5,0.155
V220,1.071,-2.897,0.192
V221,6.153,-2.501,0.058
V222,2.169,-2.829,0.227
V223,0.0,81616154.136,0.081
V224,5.679,-2.23,0.03
V225,2.58,-2.13,0.051
V226,6.04,-0.812,0.604
V227,13.825,0.549,0.498
V228,3.701,-0.309,0.162
V229,6.613,-2.044,0.025
V230,8.061,-1.679,0.419
