Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V81,0.0,-9187870000.0,0.052
V82,3.451,-2.169,0.134
V83,3.451,-2.17,0.134
V84,-2.888,3.203,0.079
V85,7.694,-0.456,0.447
V86,5.262,-1.333,0.05
V87,0.232,-8.083,0.099
V88,0.0,-9190412000.0,0.053
V89,0.456,-2.036,0.195
V90,9.04,-0.489,0.029
V91,0.0,-9192956000.0,0.053
V92,3.451,-2.17,0.135
V93,0.0,-9195502000.0,0.053
V94,7.698,-0.456,0.447
V95,1.856,-0.824,0.088
V96,1.44,-1.039,0.097
V97,3.451,-2.17,0.136
V98,0.457,-4.767,0.09
V99,0.0,-9198049000.0,0.054
V100,0.554,-6.718,0.077
V101,4.233,-1.6,0.053
V102,1.444,-1.04,0.095
V103,3.451,-2.171,0.136
V104,-1.37,2.891,0.073
V105,3.451,-2.171,0.137
V106,3.641,-1.629,0.123
V107,7.702,-0.456,0.447
V108,3.641,-1.629,0.124
V109,-3.72,2.628,0.129
V110,1.529,-0.935,0.124
V111,0.166,-7.6,0.182
V112,-3.137,2.671,0.102
V113,7.705,-0.456,0.447
V114,7.709,-0.456,0.446
V115,3.451,-2.172,0.138
V116,-0.147,13.864,0.099
V117,4.505,-1.309,0.127
V118,4.504,-1.309,0.127
V119,7.713,-0.456,0.446
V120,3.639,-1.628,0.125
V121,-0.113,9.632,0.143
V122,-1.823,3.651,0.094
V123,-1.447,3.066,0.077
V124,0.172,-6.311,0.234
V125,3.451,-2.173,0.14
V126,5.262,-1.333,0.05
V127,-0.512,5.266,0.082
V128,9.023,-0.489,0.029
V129,1.598,-1.569,0.064
V130,-1.374,2.866,0.071
V131,3.638,-1.628,0.127
V132,-1.482,2.945,0.069
V133,1.252,-1.386,0.083
V134,0.438,-3.421,0.123
V135,9.02,-0.489,0.029
V136,4.503,-1.309,0.129
V137,4.503,-1.309,0.13
V138,3.451,-2.174,0.142
V139,5.33,-0.469,0.595
V140,2.267,-1.276,0.061
V141,0.334,-4.117,0.122
V142,4.503,-1.309,0.13
V143,0.339,-3.875,0.124
V144,9.013,-0.49,0.029
V145,1.945,-0.995,0.073
V146,3.451,-2.175,0.143
V147,3.451,-2.175,0.144
V148,1.134,-2.08,0.072
V149,3.451,-2.175,0.144
V150,1.544,-1.377,0.071
V151,-0.644,4.242,0.088
V152,-3.105,2.85,0.102
V153,1.544,-1.376,0.071
V154,4.233,-1.599,0.053
V155,3.634,-1.626,0.13
V156,1.283,-1.572,0.075
V157,-0.741,4.386,0.086
V158,3.451,-2.176,0.145
V159,-3.643,2.335,0.13
V160,2.447,-0.835,0.066
V161,-3.107,2.849,0.103
V162,3.451,-2.176,0.146
V163,7.716,-0.456,0.446
V164,3.451,-2.176,0.146
V165,-1.007,2.477,0.086
V166,-0.016,89.715,0.122
V167,1.437,-1.036,0.098
V168,7.15,0.596,0.55
V169,4.234,-1.599,0.053
V170,1.53,-0.933,0.125
V171,0.495,-5.153,0.083
V172,1.531,-0.932,0.125
V173,6.557,-1.023,0.554
V174,1.141,-1.264,0.113
V175,-1.016,3.54,0.253
V176,0.452,-3.34,0.12
V177,3.451,-2.177,0.146
V178,0.286,-2.796,0.206
V179,0.0,-9200597000.0,0.054
V180,-0.127,15.904,0.101
V181,0.531,-3.345,0.105
V182,1.87,-0.813,0.079
V183,1.438,-2.335,0.109
V184,4.68,-1.335,0.053
V185,3.653,-1.624,0.133
V186,3.451,-2.177,0.147
V187,1.871,-0.812,0.08
V188,1.442,-1.218,0.081
V189,3.037,-0.15,0.198
V190,1.532,-0.93,0.126
V191,3.631,-1.626,0.133
V192,0.0,-9203147000.0,0.055
V193,5.554,-1.102,0.103
V194,4.478,-1.309,0.134
V195,-3.513,2.436,0.124
V196,5.26,-0.447,0.605
V197,9.728,-0.39,0.179
V198,1.237,-1.398,0.086
V199,-0.252,6.419,0.11
V200,2.961,-0.159,0.198
V201,1.282,-1.58,0.075
V202,5.25,-1.556,0.046
V203,1.354,-3.037,0.072
V204,1.354,-3.035,0.072
V205,6.349,-1.335,0.048
V206,1.079,-1.736,0.123
V207,5.25,-1.556,0.046
V208,2.221,-0.474,0.158
V209,4.478,-1.309,0.134
V210,2.977,-0.155,0.199
V211,1.354,-3.034,0.073
V212,4.234,-1.599,0.053
V213,-0.902,4.628,0.081
V214,5.25,-1.556,0.047
V215,5.555,-1.101,0.103
V216,2.905,-1.141,0.069
V217,5.25,-1.556,0.047
V218,5.25,-1.556,0.047
V219,1.897,-1.006,0.072
V220,0.105,-17.319,0.112
V221,5.269,-0.446,0.606
V222,5.251,-1.556,0.048
V223,4.68,-1.334,0.054
V224,5.555,-1.101,0.104
V225,-0.701,3.423,0.114
V226,4.68,-1.334,0.054
V227,4.68,-1.334,0.054
V228,2.732,-0.476,0.092
V229,5.277,-0.445,0.607
V230,0.445,-1.947,0.218
