Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V139,7.327,-2.198,0.028
V140,0.962,-3.229,0.159
V141,0.601,-4.705,0.141
V142,6.655,-2.049,0.02
V143,0.116,-17.324,0.145
V144,11.855,-1.358,0.0
V145,0.655,-5.056,0.124
V146,0.0,-24306485.636,0.071
V147,0.0,-24306525.196,0.072
V148,0.624,-4.014,0.194
V149,0.0,-24306564.756,0.072
V150,1.843,-1.378,0.544
V151,0.284,-7.608,0.187
V152,0.0,-24306604.316,0.073
V153,1.078,-2.879,0.207
V154,0.0,-24306643.876,0.073
V155,6.408,-2.218,0.025
V156,1.984,-0.562,0.711
V157,8.109,-0.549,0.331
V158,0.0,-24306683.436,0.073
V159,0.0,-24306722.997,0.074
V160,12.991,-1.323,0.195
V161,0.0,-24306762.557,0.074
V162,0.0,-24306802.118,0.075
V163,8.829,-1.476,0.001
V164,0.0,-24306841.679,0.075
V165,0.0,-24306881.239,0.076
V166,1.883,-1.28,0.121
V167,1.407,-2.118,0.032
V168,2.333,0.046,0.725
V169,0.863,-4.063,0.127
V170,0.0,-24306920.801,0.076
V171,0.601,-5.515,0.124
V172,5.504,-0.215,0.634
V173,6.417,-2.229,0.021
V174,0.858,-4.079,0.133
V175,1.151,-4.047,0.113
V176,10.084,1.098,0.569
V177,0.0,-24306960.362,0.077
V178,8.785,-1.931,0.003
V179,0.0,-24306999.923,0.077
V180,6.591,-2.496,0.046
V181,3.333,-0.924,0.381
V182,19.563,-0.455,0.415
V183,6.909,-1.505,0.144
V184,6.593,-2.496,0.046
V185,2.082,-2.935,0.141
V186,0.0,-24307039.484,0.077
V187,0.58,-0.478,0.063
V188,0.0,-24307079.046,0.078
V189,0.967,-2.393,0.282
V190,1.094,-2.79,0.228
V191,0.0,-24307118.607,0.078
V192,0.0,-24307158.169,0.079
V193,8.799,-1.93,0.003
V194,6.596,-2.496,0.046
V195,2.301,-2.516,0.05
V196,3.547,-1.409,0.001
V197,7.514,-2.041,0.021
V198,1.792,-2.969,0.212
V199,8.809,-1.93,0.003
V200,0.0,-24307197.731,0.079
V201,6.882,-2.053,0.018
V202,1.793,-2.965,0.215
V203,6.882,-2.052,0.018
V204,20.832,0.622,0.316
V205,13.722,0.42,0.604
V206,1.14,-1.494,0.197
V207,1.794,-2.962,0.217
V208,10.223,-0.456,0.634
V209,0.0,-24307237.293,0.08
V210,0.0,-24307276.855,0.08
V211,1.795,-2.958,0.22
V212,6.599,-2.495,0.047
V213,5.23,0.305,0.711
V214,4.857,-1.709,0.622
V215,7.143,-2.023,0.01
V216,7.326,-2.198,0.028
V217,1.797,-2.954,0.222
V218,1.798,-2.95,0.225
V219,0.614,-2.154,0.071
V220,1.095,-2.815,0.178
V221,6.602,-2.495,0.047
V222,1.799,-2.947,0.227
V223,0.0,-24307316.418,0.08
V224,6.303,-2.195,0.02
V225,4.032,-1.421,0.255
V226,9.966,-0.783,0.548
V227,9.933,0.513,0.422
V228,2.461,-0.427,0.21
V229,7.325,-2.198,0.028
V230,5.256,-1.651,0.671
