Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V71,5.171,-2.444,0.024
V72,5.171,-2.444,0.024
V73,0.53,-7.653,0.089
V74,0.0,-26267915.893,0.058
V75,11.103,-1.066,0.004
V76,0.55,-6.043,0.099
V77,5.172,-2.444,0.024
V78,3.917,-2.311,0.605
V79,3.92,-2.311,0.605
V80,0.0,-26267935.422,0.059
V81,0.0,-26267954.951,0.059
V82,0.0,-26267974.479,0.06
V83,0.0,-26267994.008,0.06
V84,0.0,-26268013.537,0.06
V85,1.523,-2.195,0.103
V86,0.486,-2.881,0.11
V87,4.877,-3.087,0.038
V88,1.706,-2.413,0.075
V89,10.869,-1.067,0.17
V90,8.085,-1.29,0.249
V91,4.877,-3.087,0.038
V92,0.0,-26268033.066,0.061
V93,0.713,-3.447,0.071
V94,2.921,-0.55,0.315
V95,3.312,-1.201,0.553
V96,1.289,-0.267,0.502
V97,0.0,-26268052.595,0.061
V98,5.173,-2.443,0.024
V99,5.173,-2.443,0.024
V100,3.929,-2.311,0.605
V101,0.929,-2.851,0.202
V102,5.206,-2.046,0.018
V103,0.0,-26268072.124,0.062
V104,0.311,-6.442,0.116
V105,0.0,-26268091.654,0.062
V106,0.0,-26268111.183,0.063
V107,8.086,-1.29,0.249
V108,0.0,-26268130.712,0.063
V109,1.989,-0.593,0.367
V110,0.55,-6.042,0.099
V111,0.572,-5.046,0.118
V112,0.376,-3.798,0.151
V113,11.117,-1.066,0.003
V114,3.97,-0.869,0.005
V115,3.937,-2.311,0.604
V116,1.284,-3.872,0.102
V117,5.208,-2.046,0.018
V118,5.209,-2.046,0.017
V119,8.086,-1.29,0.249
V120,4.877,-3.087,0.038
V121,1.546,-0.294,0.012
V122,9.985,1.502,0.396
V123,1.991,-2.041,0.022
V124,0.708,-2.931,0.149
V125,0.0,-26268150.241,0.063
V126,1.506,-2.225,0.101
V127,5.175,-2.443,0.024
V128,2.462,-2.589,0.061
V129,5.175,-2.443,0.024
V130,0.0,-26268169.77,0.064
V131,3.95,-2.312,0.604
V132,0.0,-26268189.299,0.064
V133,5.175,-2.443,0.023
V134,0.858,-1.991,0.269
V135,0.352,-9.198,0.099
V136,0.0,-26268208.829,0.065
V137,1.285,-3.87,0.103
V138,0.0,-26268228.358,0.065
V139,1.795,-2.787,0.058
V140,2.976,-0.214,0.606
V141,0.187,-9.821,0.119
V142,1.285,-3.869,0.104
V143,-0.222,8.573,0.117
V144,-6.318,-0.548,0.461
V145,0.618,-3.512,0.094
V146,0.0,-26268247.887,0.066
V147,0.0,-26268267.417,0.066
V148,3.955,-2.312,0.603
V149,0.0,-26268286.946,0.067
V150,0.165,-8.247,0.125
V151,0.0,-26268306.475,0.067
V152,0.0,-26268326.005,0.067
V153,6.604,1.363,0.667
V154,3.805,-0.646,0.507
V155,5.176,-2.443,0.023
V156,1.003,-2.313,0.211
V157,4.798,-0.29,0.429
V158,0.0,-26268345.534,0.068
V159,0.0,-26268365.064,0.068
V160,2.599,6.936,0.545
V161,0.0,-26268384.593,0.069
V162,0.0,-26268404.123,0.069
V163,6.99,-0.712,0.473
V164,5.176,-2.443,0.023
V165,0.0,-26268423.653,0.07
V166,5.176,-2.443,0.023
V167,1.455,-1.001,0.007
V168,13.275,1.058,0.625
V169,0.55,-6.037,0.102
V170,0.0,-26268443.182,0.07
V171,1.478,-0.148,0.535
V172,7.688,0.557,0.584
V173,1.285,-3.868,0.104
V174,5.191,-2.046,0.017
V175,3.189,-0.562,0.493
V176,22.765,0.026,0.365
V177,0.0,-26268462.712,0.07
V178,11.14,-1.066,0.003
V179,3.97,-2.312,0.603
V180,0.19,-4.972,0.116
V181,10.044,0.058,0.435
V182,2.484,-1.908,0.024
V183,10.813,-1.072,0.171
V184,4.877,-3.087,0.039
V185,5.935,-1.81,0.466
V186,3.972,-2.312,0.602
V187,2.808,-0.194,0.536
V188,3.974,-2.313,0.602
V189,0.703,-3.191,0.157
V190,0.768,1.67,0.464
V191,4.876,-3.087,0.039
V192,5.286,-1.809,0.462
V193,3.423,-1.513,0.011
V194,0.0,-26268482.241,0.071
V195,1.439,-3.083,0.061
V196,5.364,-1.239,0.453
V197,1.665,-1.987,0.203
V198,5.196,-2.046,0.017
V199,7.811,-1.655,0.259
V200,-0.356,11.382,0.095
V201,10.281,-0.846,0.167
V202,0.0,-26268501.771,0.071
V203,5.288,-1.809,0.462
V204,6.551,-0.137,0.551
V205,0.352,-9.193,0.1
V206,4.102,2.581,0.404
V207,3.395,-1.18,0.56
V208,0.55,-6.039,0.101
V209,4.876,-3.087,0.039
V210,0.984,-3.721,0.121
V211,7.212,-1.197,0.475
V212,4.876,-3.087,0.039
V213,0.681,-1.922,0.124
V214,11.768,-0.421,0.578
V215,0.0,-26268521.301,0.072
V216,4.876,-3.087,0.039
V217,6.234,-0.629,0.619
V218,1.28,-3.884,0.097
V219,6.833,0.983,0.62
V220,8.682,1.319,0.6
V221,4.992,-0.933,0.463
V222,1.281,-3.883,0.097
V223,0.0,-26268540.831,0.072
V224,5.197,-2.046,0.017
V225,1.43,-3.082,0.059
V226,15.457,-0.366,0.517
V227,0.07,-16.387,0.119
V228,18.899,1.193,0.539
V229,0.222,-4.601,0.144
V230,1.37,-1.699,0.335
