Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V97,0.0,-5937501000.0,0.066
V98,2.673,-0.562,0.236
V99,1.951,-2.273,0.065
V100,0.0,-5939140000.0,0.066
V101,0.0,-5940780000.0,0.067
V102,0.025,-46.315,0.169
V103,0.0,-5942420000.0,0.067
V104,0.909,-1.488,0.157
V105,0.0,-5944062000.0,0.067
V106,0.0,-5945704000.0,0.068
V107,7.58,-1.084,0.01
V108,0.0,-5947347000.0,0.068
V109,4.758,-0.155,0.385
V110,0.858,-2.591,0.183
V111,0.805,-4.052,0.111
V112,0.255,-7.375,0.129
V113,7.582,-1.084,0.01
V114,7.583,-1.084,0.01
V115,0.783,-4.154,0.107
V116,1.925,-2.794,0.118
V117,4.488,-2.019,0.086
V118,1.612,-1.684,0.076
V119,7.585,-1.084,0.01
V120,0.0,-5948991000.0,0.069
V121,0.034,-60.201,0.132
V122,2.24,-1.267,0.042
V123,5.116,-1.397,0.388
V124,0.857,-2.592,0.185
V125,0.0,-5950637000.0,0.069
V126,4.975,-1.409,0.376
V127,3.932,-2.438,0.142
V128,6.042,-1.468,0.021
V129,6.605,-0.716,0.014
V130,0.0,-5952283000.0,0.07
V131,0.0,-5953929000.0,0.07
V132,3.932,-2.438,0.143
V133,1.416,-0.906,0.135
V134,1.516,-1.414,0.039
V135,6.044,-1.468,0.021
V136,0.0,-5955577000.0,0.07
V137,0.0,-5957226000.0,0.071
V138,0.0,-5958876000.0,0.071
V139,2.105,-2.284,0.072
V140,1.026,-2.901,0.124
V141,0.65,-4.159,0.119
V142,5.136,-1.395,0.39
V143,0.409,-4.322,0.132
V144,6.996,-0.933,0.009
V145,0.578,-5.452,0.107
V146,0.0,-5960526000.0,0.072
V147,0.0,-5962178000.0,0.072
V148,0.649,-3.757,0.141
V149,0.0,-5963830000.0,0.073
V150,1.027,-2.517,0.161
V151,0.527,-3.929,0.14
V152,0.0,-5965483000.0,0.073
V153,0.988,-3.011,0.123
V154,0.0,-5967137000.0,0.073
V155,1.951,-2.272,0.065
V156,1.754,-1.316,0.322
V157,7.973,-0.028,0.5
V158,0.0,-5968793000.0,0.074
V159,0.0,-5970449000.0,0.074
V160,7.689,-0.863,0.236
V161,0.0,-5972106000.0,0.075
V162,0.0,-5973763000.0,0.075
V163,7.592,-1.084,0.01
V164,0.0,-5975422000.0,0.076
V165,0.0,-5977082000.0,0.076
V166,4.859,-0.564,0.236
V167,1.655,-1.653,0.075
V168,1.139,-1.417,0.235
V169,0.8,-4.073,0.112
V170,0.0,-5978743000.0,0.077
V171,0.972,-3.327,0.111
V172,0.782,-2.069,0.227
V173,4.49,-2.019,0.087
V174,0.783,-4.152,0.108
V175,0.745,-5.361,0.101
V176,2.44,0.976,0.56
V177,0.0,-5980404000.0,0.077
V178,6.055,-1.467,0.021
V179,0.0,-5982067000.0,0.077
V180,3.931,-2.438,0.146
V181,1.886,-1.023,0.258
V182,5.981,-0.44,0.229
V183,7.766,-1.034,0.254
V184,3.931,-2.438,0.146
V185,1.926,-2.793,0.119
V186,0.0,-5983730000.0,0.078
V187,0.759,0.147,0.168
V188,0.0,-5985394000.0,0.078
V189,0.914,-2.395,0.151
V190,0.814,-3.462,0.127
V191,0.0,-5987060000.0,0.079
V192,0.0,-5988726000.0,0.079
V193,6.058,-1.467,0.021
V194,3.931,-2.437,0.147
V195,1.632,-2.577,0.075
V196,6.629,-0.931,0.014
V197,3.208,-1.743,0.111
V198,3.426,-2.151,0.299
V199,6.06,-1.467,0.021
V200,0.0,-5990393000.0,0.08
V201,3.84,-1.686,0.153
V202,3.477,-2.126,0.309
V203,3.843,-1.686,0.153
V204,12.026,0.621,0.316
V205,1.178,-0.426,0.353
V206,0.974,-1.602,0.156
V207,3.531,-2.1,0.319
V208,3.677,-0.279,0.692
V209,0.0,-5992061000.0,0.08
V210,0.0,-5993730000.0,0.08
V211,6.481,-1.611,0.587
V212,3.93,-2.437,0.149
V213,0.64,-2.246,0.238
V214,3.586,-2.075,0.33
V215,4.493,-2.019,0.088
V216,3.211,-1.742,0.112
V217,6.482,-1.611,0.587
V218,3.643,-2.05,0.341
V219,0.509,-1.959,0.149
V220,1.028,-2.898,0.127
V221,4.494,-2.019,0.088
V222,6.483,-1.611,0.586
V223,0.0,-5995400000.0,0.081
V224,4.494,-2.019,0.088
V225,3.165,-1.069,0.312
V226,1.393,-1.879,0.234
V227,7.023,0.656,0.47
V228,2.892,-0.259,0.163
V229,3.214,-1.741,0.113
V230,3.233,-1.18,0.725
