Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V148,1.098,-2.104,0.055
V149,4.178,-2.329,0.062
V150,1.383,-1.493,0.053
V151,-0.601,4.251,0.05
V152,-4.651,2.796,0.051
V153,1.383,-1.493,0.053
V154,4.627,-1.589,0.036
V155,4.29,-1.602,0.055
V156,1.205,-1.68,0.053
V157,-0.834,3.796,0.061
V158,4.178,-2.329,0.062
V159,-3.674,2.503,0.102
V160,2.288,-0.902,0.032
V161,-4.653,2.796,0.051
V162,4.179,-2.329,0.062
V163,11.228,-0.425,0.338
V164,4.179,-2.329,0.062
V165,-0.504,4.972,0.061
V166,0.204,-8.053,0.131
V167,1.29,-1.11,0.1
V168,8.188,0.664,0.461
V169,4.627,-1.589,0.036
V170,1.511,-0.806,0.195
V171,0.526,-4.803,0.087
V172,1.518,-0.797,0.198
V173,7.964,-0.864,0.603
V174,1.095,-1.25,0.135
V175,-1.511,2.372,0.535
V176,0.51,-2.826,0.173
V177,4.179,-2.329,0.062
V178,1.599,1.083,0.645
V179,0.0,-5225859000.0,0.055
V180,-0.125,15.46,0.101
V181,0.337,-4.81,0.109
V182,1.764,-0.844,0.084
V183,6.162,-0.432,0.7
V184,5.354,-1.35,0.036
V185,4.289,-1.602,0.055
V186,4.18,-2.329,0.063
V187,1.765,-0.843,0.085
V188,1.34,-1.3,0.067
V189,9.502,0.199,0.477
V190,1.525,-0.789,0.2
V191,4.289,-1.602,0.056
V192,0.0,-5228925000.0,0.055
V193,6.467,-1.169,0.042
V194,5.253,-1.342,0.056
V195,-3.471,2.584,0.075
V196,9.528,-0.426,0.506
V197,12.135,-0.427,0.169
V198,1.113,-1.554,0.063
V199,-0.147,10.85,0.107
V200,9.534,0.199,0.477
V201,1.195,-1.692,0.053
V202,5.41,-1.556,0.033
V203,1.108,-3.624,0.082
V204,1.108,-3.622,0.083
V205,6.442,-1.35,0.034
V206,2.5,-0.041,0.635
V207,5.41,-1.556,0.033
V208,7.389,0.117,0.474
V209,5.253,-1.342,0.056
V210,9.553,0.2,0.477
V211,6.898,-0.878,0.601
V212,5.615,-1.35,0.035
V213,-0.948,3.886,0.055
V214,5.41,-1.556,0.033
V215,5.253,-1.342,0.056
V216,12.138,-0.427,0.169
V217,6.443,-1.35,0.034
V218,5.41,-1.556,0.033
V219,2.391,-0.684,0.062
V220,-0.12,17.546,0.103
V221,9.53,-0.426,0.506
V222,6.443,-1.35,0.034
V223,5.354,-1.35,0.036
V224,5.253,-1.342,0.056
V225,-0.512,4.62,0.082
V226,5.354,-1.35,0.036
V227,5.354,-1.35,0.036
V228,4.958,0.085,0.439
V229,9.532,-0.426,0.506
V230,1.574,1.171,0.637
