Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V81,0.0,-16589520000.0,0.059
V82,0.0,-16595820000.0,0.06
V83,0.0,-16602140000.0,0.06
V84,0.0,-16608450000.0,0.06
V85,1.688,-1.802,0.208
V86,0.237,-5.879,0.12
V87,4.9,-2.746,0.073
V88,2.45,-1.741,0.246
V89,6.017,-1.175,0.082
V90,8.674,-1.156,0.302
V91,4.9,-2.745,0.073
V92,0.0,-16614770000.0,0.061
V93,0.761,-3.145,0.091
V94,2.824,-0.452,0.362
V95,2.335,-1.813,0.212
V96,0.664,-1.836,0.141
V97,0.0,-16621100000.0,0.061
V98,4.19,-2.272,0.063
V99,4.19,-2.272,0.063
V100,3.006,-2.627,0.291
V101,1.113,-2.578,0.108
V102,5.266,-1.785,0.032
V103,0.0,-16627430000.0,0.062
V104,0.389,-5.12,0.113
V105,0.0,-16633770000.0,0.062
V106,0.0,-16640110000.0,0.063
V107,8.673,-1.156,0.302
V108,0.0,-16646450000.0,0.063
V109,2.614,-0.306,0.427
V110,0.689,-4.866,0.094
V111,0.728,-3.962,0.113
V112,0.514,-2.692,0.126
V113,7.334,-1.065,0.015
V114,4.111,-0.829,0.016
V115,3.009,-2.624,0.294
V116,1.678,-3.218,0.089
V117,5.267,-1.785,0.032
V118,5.268,-1.785,0.032
V119,8.672,-1.156,0.302
V120,4.901,-2.745,0.074
V121,1.952,-0.104,0.032
V122,7.271,1.444,0.388
V123,2.342,-1.809,0.035
V124,0.757,-2.793,0.109
V125,0.0,-16652810000.0,0.063
V126,1.673,-1.826,0.203
V127,4.19,-2.272,0.063
V128,5.827,-1.733,0.394
V129,4.19,-2.272,0.063
V130,0.0,-16659160000.0,0.064
V131,3.013,-2.621,0.299
V132,0.0,-16665520000.0,0.064
V133,4.19,-2.272,0.063
V134,0.82,-2.277,0.135
V135,0.491,-6.604,0.097
V136,0.0,-16671890000.0,0.065
V137,1.678,-3.217,0.09
V138,0.0,-16678260000.0,0.065
V139,2.031,-2.456,0.114
V140,1.368,-1.364,0.169
V141,0.232,-7.765,0.114
V142,1.678,-3.217,0.09
V143,-0.249,7.756,0.114
V144,-1.801,-0.655,0.423
V145,0.727,-2.853,0.112
V146,0.0,-16684630000.0,0.066
V147,0.0,-16691010000.0,0.066
V148,3.015,-2.619,0.301
V149,0.0,-16697400000.0,0.067
V150,0.303,-4.629,0.118
V151,0.0,-16703790000.0,0.067
V152,0.0,-16710180000.0,0.067
V153,5.464,1.327,0.667
V154,3.091,-0.78,0.424
V155,4.19,-2.272,0.064
V156,1.117,-2.267,0.116
V157,2.97,-0.482,0.303
V158,0.0,-16716580000.0,0.068
V159,0.0,-16722980000.0,0.068
V160,4.992,2.523,0.531
V161,0.0,-16729390000.0,0.069
V162,0.0,-16735810000.0,0.069
V163,5.927,-0.694,0.472
V164,4.19,-2.271,0.064
V165,0.0,-16742230000.0,0.07
V166,4.19,-2.271,0.064
V167,1.556,-0.91,0.024
V168,10.523,0.935,0.623
V169,0.705,-4.723,0.099
V170,0.0,-16748650000.0,0.07
V171,0.888,-1.32,0.153
V172,5.542,0.51,0.535
V173,1.679,-3.216,0.091
V174,3.125,-1.898,0.08
V175,2.886,-0.644,0.417
V176,16.442,0.08,0.375
V177,0.0,-16755080000.0,0.07
V178,7.344,-1.065,0.015
V179,3.02,-2.614,0.307
V180,0.14,-5.109,0.137
V181,2.943,0.13,0.411
V182,2.3,-1.799,0.056
V183,8.705,-1.069,0.183
V184,4.901,-2.745,0.074
V185,4.634,-1.762,0.381
V186,3.022,-2.613,0.309
V187,2.51,-0.146,0.558
V188,3.023,-2.612,0.309
V189,0.819,-2.852,0.13
V190,1.553,2.214,0.547
V191,4.902,-2.744,0.075
V192,4.695,-1.24,0.642
V193,3.717,-1.406,0.028
V194,0.0,-16761510000.0,0.071
V195,1.528,-2.781,0.087
V196,6.127,-1.357,0.371
V197,2.693,-1.393,0.293
V198,3.127,-1.897,0.081
V199,5.488,-1.386,0.346
V200,-0.346,11.765,0.095
V201,7.802,-0.882,0.177
V202,0.0,-16767950000.0,0.071
V203,4.715,-1.239,0.642
V204,2.339,-0.553,0.364
V205,0.491,-6.603,0.098
V206,3.425,2.529,0.401
V207,1.687,-2.139,0.18
V208,0.658,-5.101,0.097
V209,4.902,-2.744,0.075
V210,0.946,-3.75,0.1
V211,4.712,-1.14,0.524
V212,4.903,-2.744,0.076
V213,0.573,-2.263,0.12
V214,9.625,-0.417,0.494
V215,0.0,-16774390000.0,0.072
V216,4.903,-2.743,0.076
V217,1.735,-1.769,0.202
V218,1.156,-3.977,0.083
V219,5.168,0.949,0.608
V220,3.352,1.367,0.608
V221,5.756,-0.892,0.45
V222,1.157,-3.977,0.083
V223,0.0,-16780840000.0,0.072
V224,5.454,-1.488,0.027
V225,2.487,-1.342,0.335
V226,6.384,-0.345,0.648
V227,0.208,-5.069,0.131
V228,12.655,1.182,0.525
V229,0.094,-9.254,0.14
V230,1.566,-1.461,0.232
