Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V131,2.572,-2.142,0.435
V132,0.0,-15591890000.0,0.064
V133,3.85,-2.024,0.107
V134,0.727,-2.48,0.133
V135,0.538,-5.972,0.098
V136,0.0,-15596620000.0,0.065
V137,2.072,-2.744,0.094
V138,0.0,-15601350000.0,0.065
V139,2.416,-2.173,0.071
V140,1.623,-1.0,0.243
V141,0.341,-5.146,0.115
V142,2.073,-2.743,0.094
V143,-0.278,6.996,0.115
V144,-0.199,-0.186,0.18
V145,0.839,-2.544,0.104
V146,0.0,-15606080000.0,0.066
V147,0.0,-15610820000.0,0.066
V148,2.589,-2.13,0.439
V149,0.0,-15615560000.0,0.067
V150,0.068,-20.584,0.124
V151,0.0,-15620300000.0,0.067
V152,0.0,-15625050000.0,0.067
V153,4.864,1.372,0.664
V154,4.575,-0.419,0.597
V155,3.85,-2.024,0.107
V156,1.078,-2.181,0.128
V157,2.121,-0.771,0.138
V158,0.0,-15629800000.0,0.068
V159,0.0,-15634550000.0,0.068
V160,2.612,4.325,0.541
V161,0.0,-15639310000.0,0.069
V162,0.0,-15644060000.0,0.069
V163,2.078,-1.457,0.11
V164,3.851,-2.024,0.107
V165,0.0,-15648820000.0,0.07
V166,3.851,-2.024,0.107
V167,1.653,-0.758,0.028
V168,9.23,1.031,0.622
V169,0.828,-4.041,0.101
V170,0.0,-15653590000.0,0.07
V171,0.872,-1.217,0.172
V172,5.939,0.369,0.528
V173,2.074,-2.742,0.095
V174,3.726,-1.565,0.159
V175,2.153,-1.101,0.146
V176,15.278,0.066,0.363
V177,0.0,-15658350000.0,0.07
V178,6.61,-0.909,0.017
V179,2.641,-2.094,0.454
V180,0.121,-6.451,0.139
V181,4.03,0.436,0.523
V182,2.115,-1.69,0.072
V183,7.477,-0.838,0.271
V184,5.444,-2.435,0.056
V185,4.789,-1.593,0.454
V186,2.659,-2.082,0.459
V187,1.139,-1.176,0.24
V188,2.668,-2.076,0.462
V189,1.067,-2.209,0.13
V190,1.339,1.978,0.526
V191,5.444,-2.435,0.056
V192,6.43,-0.962,0.822
V193,3.003,-1.324,0.033
V194,0.0,-15663120000.0,0.071
V195,1.86,-2.408,0.078
V196,3.409,-1.679,0.085
V197,2.03,-1.707,0.074
V198,3.749,-1.559,0.162
V199,7.723,-1.166,0.467
V200,-0.297,13.445,0.093
V201,8.558,-0.704,0.259
V202,0.0,-15667900000.0,0.071
V203,6.445,-0.962,0.822
V204,1.891,-0.642,0.32
V205,0.538,-5.97,0.099
V206,1.945,4.061,0.419
V207,2.079,-1.722,0.194
V208,0.791,-4.214,0.1
V209,5.444,-2.435,0.057
V210,1.104,-3.184,0.104
V211,5.264,-0.83,0.503
V212,5.444,-2.435,0.057
V213,0.706,-1.788,0.107
V214,10.699,-0.365,0.59
V215,0.0,-15672670000.0,0.072
V216,4.997,-2.025,0.054
V217,7.4,-0.603,0.531
V218,1.198,-3.63,0.087
V219,2.508,0.528,0.523
V220,0.724,0.468,0.474
V221,3.089,-1.39,0.123
V222,2.031,-2.071,0.201
V223,0.0,-15677450000.0,0.072
V224,3.753,-1.558,0.162
V225,2.069,-1.674,0.083
V226,1.103,-2.107,0.153
V227,0.742,-0.826,0.217
V228,12.897,1.261,0.496
V229,0.241,-4.112,0.135
V230,0.999,-2.362,0.127
