Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V178,8.712,-1.926,0.002
V179,0.0,-24076004.541,0.077
V180,6.714,-2.496,0.043
V181,1.714,-1.491,0.151
V182,21.704,-0.502,0.368
V183,7.86,-1.405,0.198
V184,6.716,-2.495,0.043
V185,2.072,-2.923,0.147
V186,0.0,-24076050.715,0.078
V187,0.626,-0.501,0.057
V188,0.0,-24076096.888,0.078
V189,1.265,-1.603,0.447
V190,1.199,-2.471,0.265
V191,0.0,-24076143.063,0.079
V192,0.0,-24076189.237,0.079
V193,8.726,-1.926,0.002
V194,6.719,-2.495,0.044
V195,2.234,-2.512,0.049
V196,3.813,-1.34,0.001
V197,7.576,-2.043,0.019
V198,1.963,-2.882,0.232
V199,8.735,-1.926,0.002
V200,0.0,-24076235.411,0.08
V201,6.838,-2.063,0.017
V202,1.964,-2.878,0.235
V203,6.837,-2.063,0.017
V204,21.236,0.619,0.317
V205,11.648,0.35,0.59
V206,0.989,-1.832,0.159
V207,1.966,-2.875,0.237
V208,11.022,-0.465,0.61
V209,0.0,-24076281.586,0.08
V210,0.0,-24076327.761,0.08
V211,1.967,-2.871,0.24
V212,6.721,-2.495,0.044
V213,6.115,0.215,0.706
V214,1.969,-2.868,0.243
V215,7.006,-2.049,0.009
V216,7.482,-2.188,0.026
V217,1.971,-2.864,0.246
V218,1.972,-2.861,0.249
V219,0.538,-2.099,0.104
V220,1.047,-2.952,0.2
V221,6.724,-2.495,0.044
V222,1.974,-2.857,0.252
V223,0.0,-24076373.936,0.081
V224,7.013,-2.049,0.009
V225,3.227,-1.866,0.058
V226,6.047,-0.786,0.626
V227,13.185,0.535,0.423
V228,2.448,-0.578,0.001
V229,7.575,-2.043,0.019
V230,8.945,-1.696,0.391
