Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V61,0.0,2460158000.0,0.057
V62,4.661,0.203,0.723
V63,0.981,-2.073,0.241
V64,7.788,-2.256,0.031
V65,2.141,-2.258,0.238
V66,6.797,0.007,0.698
V67,4.13,-1.36,0.648
V68,0.304,-13.424,0.094
V69,1.362,-3.244,0.118
V70,2.628,-2.074,0.032
V71,0.333,-4.142,0.27
V72,15.848,-2.004,0.024
V73,0.347,-6.783,0.133
V74,0.0,2461302000.0,0.057
V75,22.907,-1.681,0.0
V76,0.578,-3.119,0.147
V77,10.612,-2.106,0.05
V78,0.0,2462447000.0,0.058
V79,3.715,0.551,0.749
V80,7.795,-2.255,0.031
V81,1.301,-3.941,0.09
V82,0.0,2463593000.0,0.058
V83,0.0,2464740000.0,0.059
V84,1.341,-3.866,0.096
V85,2.757,-1.348,0.0
V86,-0.115,9.419,0.192
V87,-0.085,32.24,0.105
V88,0.0,2465889000.0,0.059
V89,4.37,-1.664,0.0
V90,22.905,-1.681,0.0
V91,7.047,-2.262,0.077
V92,0.0,2467038000.0,0.06
V93,-0.008,301.706,0.11
V94,16.413,1.313,0.437
V95,0.938,-3.695,0.138
V96,32.377,0.806,0.392
V97,0.741,-4.992,0.105
V98,4.413,-0.17,0.819
V99,7.77,-2.236,0.039
V100,1.449,-2.703,0.246
V101,0.0,2468189000.0,0.06
V102,0.156,-9.78,0.18
V103,1.251,-4.035,0.083
V104,0.659,-3.217,0.135
V105,0.0,2469340000.0,0.06
V106,0.0,2470493000.0,0.061
V107,15.839,-1.995,0.03
V108,0.0,2471647000.0,0.061
V109,8.815,0.155,0.609
V110,0.319,-10.591,0.1
V111,0.527,-5.244,0.132
V112,0.606,-5.172,0.115
V113,1.92,-1.983,0.017
V114,2.088,-1.2,0.0
V115,10.628,-2.106,0.05
V116,20.781,-1.034,0.58
V117,0.87,-2.261,0.001
V118,11.369,1.879,0.385
V119,1.975,-1.819,0.0
V120,7.806,-2.255,0.031
V121,2.051,0.544,0.186
V122,5.144,-0.423,0.373
V123,0.028,-49.605,0.138
V124,0.103,-19.5,0.122
V125,0.0,2472801000.0,0.062
V126,15.124,0.023,0.336
V127,1.886,-2.29,0.103
V128,15.707,-2.042,0.064
V129,3.226,-1.255,0.297
V130,2.098,-2.305,0.207
V131,1.341,-3.866,0.096
V132,0.0,2473957000.0,0.062
V133,1.104,-0.606,0.481
V134,7.415,-0.945,0.627
V135,0.324,-12.666,0.089
V136,0.0,2475114000.0,0.063
V137,0.324,-12.664,0.09
V138,1.409,-3.218,0.112
V139,2.046,-2.427,0.06
V140,1.117,-2.144,0.068
V141,0.0,2476272000.0,0.063
V142,0.938,-3.667,0.143
V143,0.259,-7.875,0.145
V144,0.365,-2.924,0.278
V145,7.249,-0.781,0.502
V146,0.0,2477431000.0,0.063
V147,1.251,-4.035,0.084
V148,30.209,0.896,0.29
V149,1.251,-4.034,0.084
V150,9.136,1.269,0.414
V151,1.315,-3.306,0.133
V152,0.0,2478591000.0,0.064
V153,4.381,1.258,0.582
V154,2.099,-2.303,0.209
V155,30.182,0.029,0.455
V156,0.939,-1.844,0.325
V157,0.361,-2.386,0.112
V158,0.0,2479753000.0,0.064
V159,1.29,-3.963,0.088
V160,1.424,-0.209,0.529
V161,1.409,-3.217,0.113
V162,0.0,2480915000.0,0.065
V163,1.209,-2.642,0.126
V164,1.274,-1.45,0.305
V165,1.541,-2.344,0.272
V166,0.353,-7.401,0.131
V167,10.652,0.847,0.584
V168,23.301,-0.024,0.58
V169,1.438,-3.135,0.113
V170,0.0,2482078000.0,0.065
V171,20.838,0.036,0.451
V172,9.432,0.29,0.533
V173,8.615,-2.22,0.086
V174,0.349,-4.501,0.237
V175,20.635,0.916,0.521
V176,6.503,0.99,0.584
V177,0.0,2483243000.0,0.066
V178,1.273,-1.547,0.002
V179,0.0,2484409000.0,0.066
V180,0.73,-2.044,0.456
V181,2.523,0.432,0.734
V182,6.516,-1.315,0.578
V183,16.916,-1.956,0.004
V184,0.615,-4.443,0.092
V185,1.297,-3.953,0.094
V186,1.249,-4.048,0.081
V187,3.044,-1.464,0.442
V188,0.0,2485575000.0,0.067
V189,25.037,-0.595,0.484
V190,0.0,2486743000.0,0.067
V191,0.0,2487912000.0,0.067
V192,0.704,-3.149,0.221
V193,1.433,-2.711,0.242
V194,0.0,2489082000.0,0.068
V195,28.28,0.018,0.393
V196,22.904,-1.681,0.0
V197,14.828,-2.045,0.061
V198,1.964,-2.468,0.062
V199,10.641,-2.106,0.052
V200,0.34,-7.675,0.113
V201,16.917,-1.956,0.004
V202,14.907,0.294,0.584
V203,3.609,-0.812,0.736
V204,2.341,-2.021,0.07
V205,1.278,0.596,0.685
V206,2.142,-1.258,0.0
V207,1.101,-2.953,0.147
V208,0.324,-12.662,0.09
V209,0.0,2490253000.0,0.068
V210,0.325,-10.292,0.101
V211,4.269,-0.908,0.76
V212,2.839,-2.189,0.185
V213,3.721,-0.414,0.304
V214,7.047,-2.262,0.077
V215,0.306,-7.116,0.141
V216,1.055,-3.19,0.075
V217,1.288,-3.38,0.096
V218,1.288,-3.379,0.097
V219,17.28,0.13,0.577
V220,2.876,1.25,0.521
V221,2.567,-2.124,0.034
V222,0.0,2491426000.0,0.069
V223,0.0,2492599000.0,0.069
V224,2.226,-2.587,0.116
V225,1.376,-0.12,0.558
V226,0.78,-2.812,0.232
V227,13.41,0.925,0.542
V228,1.672,-0.007,0.694
V229,5.921,0.458,0.653
V230,12.244,-0.778,0.568
