Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V71,-0.338,4.71,0.182
V72,-5.399,1.889,0.12
V73,-0.239,9.633,0.119
V74,0.0,-6512817000.0,0.057
V75,-10.552,1.682,0.002
V76,-0.447,4.06,0.133
V77,-6.817,2.135,0.087
V78,0.0,-6514838000.0,0.058
V79,-0.782,0.925,0.465
V80,-4.964,2.355,0.098
V81,-0.359,11.456,0.084
V82,0.0,-6516859000.0,0.058
V83,0.0,-6518882000.0,0.059
V84,-0.474,8.815,0.088
V85,-3.389,1.247,0.002
V86,0.073,-15.909,0.143
V87,0.046,-60.212,0.104
V88,0.0,-6520906000.0,0.059
V89,-4.04,1.626,0.003
V90,-10.552,1.682,0.002
V91,-5.72,2.318,0.078
V92,0.0,-6522932000.0,0.06
V93,-0.047,52.274,0.109
V94,-6.696,-1.291,0.44
V95,-0.425,7.045,0.101
V96,-17.525,-0.977,0.397
V97,-0.807,4.652,0.101
V98,-2.167,1.087,0.532
V99,-5.015,2.352,0.1
V100,-0.705,4.563,0.105
V101,0.0,-6524958000.0,0.06
V102,-0.259,6.051,0.159
V103,-1.449,3.679,0.081
V104,-0.334,5.827,0.123
V105,0.0,-6526986000.0,0.06
V106,0.0,-6529015000.0,0.061
V107,-10.419,1.971,0.033
V108,0.0,-6531046000.0,0.061
V109,-5.398,-0.293,0.61
V110,-0.39,8.708,0.1
V111,-0.21,12.055,0.112
V112,-0.186,15.288,0.104
V113,-2.364,1.742,0.03
V114,-2.406,1.071,0.004
V115,-6.825,2.135,0.087
V116,-15.099,1.055,0.52
V117,-0.948,2.106,0.012
V118,-5.104,-1.764,0.379
V119,-2.069,1.701,0.004
V120,-4.971,2.354,0.1
V121,-1.991,-0.484,0.16
V122,-6.323,0.012,0.501
V123,-0.125,11.345,0.132
V124,-0.039,51.642,0.118
V125,0.0,-6533078000.0,0.062
V126,-8.86,-0.106,0.354
V127,-1.25,2.79,0.079
V128,-9.238,2.035,0.068
V129,-2.938,1.384,0.128
V130,-2.151,2.325,0.136
V131,-0.474,8.814,0.089
V132,0.0,-6535110000.0,0.062
V133,-0.741,1.4,0.318
V134,-5.944,0.911,0.671
V135,-0.365,11.275,0.089
V136,0.0,-6537145000.0,0.063
V137,-0.365,11.273,0.09
V138,-1.347,3.249,0.097
V139,-1.399,2.883,0.077
V140,-1.247,1.876,0.14
V141,0.0,-6539180000.0,0.063
V142,-1.003,3.482,0.121
V143,-0.355,6.093,0.134
V144,-0.17,6.767,0.165
V145,-1.377,1.498,0.236
V146,0.0,-6541217000.0,0.063
V147,-1.449,3.679,0.081
V148,-21.147,-0.891,0.292
V149,-1.449,3.678,0.081
V150,-7.465,-1.255,0.417
V151,-0.435,7.882,0.096
V152,0.0,-6543255000.0,0.064
V153,-0.76,-0.158,0.365
V154,-2.153,2.323,0.137
V155,-10.713,-0.135,0.468
V156,-0.976,1.966,0.249
V157,-0.418,2.398,0.075
V158,0.0,-6545294000.0,0.064
V159,-1.4,3.741,0.086
V160,-0.778,0.989,0.309
V161,-1.348,3.249,0.097
V162,0.0,-6547335000.0,0.065
V163,-1.55,2.256,0.12
V164,-0.894,2.147,0.111
V165,-0.884,3.455,0.117
V166,-0.594,4.662,0.122
V167,-4.9,-0.768,0.575
V168,-9.924,-0.201,0.639
V169,-1.344,3.253,0.098
V170,0.0,-6549377000.0,0.065
V171,-10.021,-0.091,0.45
V172,-2.85,0.14,0.378
V173,-5.31,2.342,0.073
V174,-0.429,4.158,0.177
V175,-9.759,-0.963,0.52
V176,-1.849,-0.594,0.532
V177,0.0,-6551420000.0,0.066
V178,-1.409,1.406,0.011
V179,0.0,-6553464000.0,0.066
V180,-0.814,2.369,0.251
V181,-0.495,2.038,0.308
V182,-1.972,2.113,0.045
V183,-6.964,1.797,0.081
V184,-0.761,3.56,0.095
V185,-1.44,3.68,0.09
V186,-1.455,3.667,0.081
V187,-1.673,2.049,0.061
V188,0.0,-6555510000.0,0.067
V189,-13.9,0.124,0.521
V190,0.0,-6557557000.0,0.067
V191,0.0,-6559605000.0,0.067
V192,-0.739,3.176,0.164
V193,-1.451,2.738,0.153
V194,0.0,-6561655000.0,0.068
V195,-13.542,-0.113,0.423
V196,-10.552,1.682,0.002
V197,-8.713,2.035,0.066
V198,-1.611,2.645,0.071
V199,-6.993,2.131,0.073
V200,-0.391,6.777,0.111
V201,-6.968,1.797,0.081
V202,-2.533,0.18,0.417
V203,-1.148,2.358,0.195
V204,-2.615,1.786,0.241
V205,-0.38,1.933,0.293
V206,-2.446,1.162,0.012
V207,-0.698,4.112,0.113
V208,-0.365,11.272,0.09
V209,0.0,-6563705000.0,0.068
V210,-0.354,9.52,0.1
V211,-10.029,0.806,0.515
V212,-4.815,1.801,0.234
V213,-4.031,0.404,0.268
V214,-5.72,2.318,0.079
V215,-0.196,9.558,0.128
V216,-2.427,2.138,0.055
V217,-1.944,2.429,0.082
V218,-1.003,3.49,0.108
V219,-13.244,0.009,0.529
V220,0.001,286.083,0.304
V221,-2.443,2.137,0.053
V222,0.0,-6565757000.0,0.069
V223,0.0,-6567811000.0,0.069
V224,-2.464,2.476,0.103
V225,-0.773,1.891,0.179
V226,-0.758,3.502,0.121
V227,-6.616,-0.816,0.518
V228,-0.605,2.732,0.203
V229,-2.392,-0.514,0.635
V230,-1.799,1.41,0.353
