Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V108,3.678,-1.588,0.139
V109,-3.497,2.581,0.133
V110,1.453,-1.001,0.115
V111,0.169,-5.502,0.288
V112,-2.76,2.652,0.123
V113,7.618,-0.469,0.417
V114,7.621,-0.469,0.417
V115,3.347,-2.184,0.148
V116,-0.359,5.857,0.101
V117,4.569,-1.288,0.147
V118,4.568,-1.288,0.147
V119,7.623,-0.468,0.417
V120,3.676,-1.587,0.141
V121,0.237,-5.34,0.145
V122,-1.808,3.369,0.094
V123,-1.291,3.41,0.074
V124,0.175,-2.753,0.485
V125,3.349,-2.184,0.15
V126,4.476,-1.339,0.058
V127,-0.511,5.408,0.085
V128,9.02,-0.485,0.033
V129,1.646,-1.536,0.067
V130,-1.168,3.441,0.07
V131,3.675,-1.587,0.142
V132,-1.473,2.945,0.067
V133,1.281,-1.362,0.084
V134,0.59,-2.366,0.125
V135,9.016,-0.485,0.033
V136,4.565,-1.289,0.15
V137,4.564,-1.289,0.15
V138,3.351,-2.183,0.153
V139,4.842,-0.539,0.527
V140,2.349,-1.251,0.064
V141,0.251,-5.433,0.122
V142,4.563,-1.289,0.151
V143,0.305,-4.555,0.13
V144,9.006,-0.485,0.033
V145,1.899,-1.005,0.075
V146,3.353,-2.183,0.154
V147,3.353,-2.183,0.155
V148,1.169,-1.932,0.073
V149,3.354,-2.183,0.155
V150,1.425,-1.412,0.071
V151,-0.758,3.167,0.086
V152,-3.024,2.939,0.087
V153,1.425,-1.412,0.072
V154,3.942,-1.639,0.055
V155,3.669,-1.587,0.147
V156,1.289,-1.553,0.077
V157,-0.869,3.698,0.091
V158,3.355,-2.183,0.156
V159,-3.424,2.4,0.099
V160,2.508,-0.817,0.066
V161,-3.025,2.939,0.087
V162,3.355,-2.183,0.157
V163,7.625,-0.468,0.416
V164,3.356,-2.182,0.157
V165,-0.617,4.288,0.086
V166,0.251,-6.521,0.134
V167,1.421,-1.047,0.099
V168,5.251,0.511,0.481
V169,3.943,-1.639,0.055
V170,1.454,-0.999,0.116
V171,0.533,-4.919,0.083
V172,1.456,-0.998,0.116
V173,4.529,-1.078,0.423
V174,1.127,-1.307,0.113
V175,-1.21,3.094,0.256
V176,0.575,-2.481,0.122
V177,3.356,-2.182,0.158
V178,0.253,-3.499,0.206
V179,0.0,-45102940000.0,0.055
V180,-0.126,18.608,0.104
V181,0.246,-6.326,0.107
V182,1.79,-0.877,0.078
V183,1.249,-2.589,0.091
V184,4.978,-1.341,0.05
V185,4.967,-1.594,0.05
V186,3.356,-2.182,0.159
V187,1.79,-0.877,0.079
V188,1.487,-1.182,0.082
V189,3.079,-0.104,0.198
V190,1.457,-0.996,0.117
V191,3.666,-1.587,0.15
V192,0.0,-45157660000.0,0.055
V193,5.502,-1.111,0.11
V194,4.515,-1.287,0.14
V195,-3.675,2.291,0.192
V196,4.976,-0.562,0.5
V197,7.989,-0.478,0.166
V198,1.267,-1.357,0.087
V199,-0.204,7.06,0.114
V200,3.064,-0.105,0.196
V201,1.317,-1.537,0.077
V202,8.004,-1.5,0.047
V203,1.251,-3.127,0.068
V204,1.252,-3.126,0.069
V205,6.021,-1.367,0.052
V206,1.011,-1.874,0.117
V207,8.005,-1.5,0.047
V208,2.013,-0.558,0.146
V209,4.514,-1.287,0.141
V210,3.08,-0.102,0.198
V211,1.252,-3.125,0.069
V212,3.943,-1.639,0.056
V213,-0.856,4.49,0.085
V214,8.005,-1.5,0.047
V215,5.502,-1.111,0.111
V216,3.011,-1.157,0.072
V217,8.005,-1.5,0.048
V218,8.006,-1.5,0.048
V219,1.845,-1.038,0.072
V220,0.12,-14.137,0.11
V221,1.251,-2.585,0.092
V222,8.006,-1.5,0.048
V223,4.978,-1.341,0.051
V224,4.514,-1.287,0.141
V225,-0.157,12.311,0.118
V226,4.978,-1.341,0.051
V227,4.978,-1.341,0.051
V228,1.79,-0.877,0.079
V229,4.984,-0.56,0.501
V230,0.352,-1.327,0.257
