Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V150,1.417,-1.459,0.058
V151,-0.813,3.716,0.04
V152,-4.24,3.4,0.032
V153,1.417,-1.458,0.058
V154,4.681,-1.586,0.036
V155,4.382,-1.597,0.055
V156,1.236,-1.64,0.057
V157,-0.681,4.355,0.057
V158,4.779,-2.139,0.064
V159,-3.131,2.876,0.049
V160,2.4,-0.88,0.035
V161,-4.24,3.4,0.032
V162,4.779,-2.139,0.065
V163,11.244,-0.42,0.338
V164,4.78,-2.139,0.065
V165,-0.721,4.202,0.051
V166,0.067,-25.828,0.131
V167,1.312,-1.091,0.111
V168,8.955,0.617,0.46
V169,4.681,-1.586,0.036
V170,1.698,-0.641,0.246
V171,0.559,-4.503,0.087
V172,1.717,-0.624,0.251
V173,8.3,-0.774,0.657
V174,1.128,-1.193,0.156
V175,-1.265,3.094,0.43
V176,0.479,-3.048,0.16
V177,4.78,-2.139,0.065
V178,0.259,-3.28,0.243
V179,0.0,-5534636000.0,0.055
V180,-0.337,6.818,0.098
V181,0.329,-4.867,0.105
V182,1.801,-0.84,0.088
V183,2.056,-1.47,0.33
V184,5.348,-1.351,0.036
V185,4.389,-1.597,0.055
V186,4.781,-2.139,0.065
V187,1.802,-0.839,0.089
V188,1.378,-1.275,0.073
V189,10.224,0.237,0.489
V190,1.737,-0.606,0.257
V191,4.382,-1.597,0.055
V192,0.0,-5537932000.0,0.055
V193,6.458,-1.169,0.041
V194,5.226,-1.344,0.055
V195,-5.967,2.021,0.334
V196,9.566,-0.412,0.52
V197,11.966,-0.422,0.185
V198,1.128,-1.533,0.069
V199,-0.413,4.719,0.084
V200,10.142,0.235,0.488
V201,1.234,-1.645,0.058
V202,5.381,-1.556,0.033
V203,1.398,-3.013,0.081
V204,1.398,-3.012,0.082
V205,6.423,-1.355,0.034
V206,1.705,-0.701,0.407
V207,5.381,-1.556,0.033
V208,7.107,0.137,0.484
V209,5.226,-1.344,0.055
V210,10.162,0.235,0.488
V211,1.398,-3.011,0.083
V212,4.681,-1.586,0.036
V213,-0.683,4.585,0.065
V214,6.423,-1.355,0.034
V215,6.46,-1.169,0.041
V216,11.97,-0.422,0.184
V217,5.381,-1.556,0.034
V218,5.381,-1.556,0.034
V219,1.818,-1.031,0.061
V220,0.146,-11.671,0.112
V221,9.568,-0.412,0.52
V222,5.381,-1.556,0.034
V223,5.348,-1.351,0.037
V224,6.461,-1.169,0.041
V225,-0.384,6.159,0.08
V226,6.608,-1.175,0.036
V227,5.348,-1.351,0.037
V228,4.145,0.002,0.371
V229,2.142,-1.406,0.347
V230,0.264,-3.828,0.229
