Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V84,0.0,-24044605.403,0.064
V85,5.466,-2.223,0.032
V86,0.698,-3.614,0.164
V87,2.321,-2.494,0.059
V88,0.0,-24044641.078,0.064
V89,6.147,-2.042,0.026
V90,7.344,-1.9,0.021
V91,6.214,-2.043,0.024
V92,0.0,-24044676.754,0.065
V93,7.344,-1.9,0.021
V94,1.237,-1.337,0.003
V95,1.95,-2.995,0.129
V96,0.499,-5.582,0.131
V97,0.0,-24044712.429,0.065
V98,1.589,-1.237,0.049
V99,5.915,-2.22,0.032
V100,0.0,-24044748.105,0.066
V101,0.0,-24044783.781,0.066
V102,-0.19,4.979,0.258
V103,0.0,-24044819.456,0.067
V104,1.138,-1.426,0.089
V105,0.0,-24044855.132,0.067
V106,0.0,-24044890.808,0.067
V107,8.466,-1.436,0.001
V108,0.0,-24044926.484,0.068
V109,11.041,-0.542,0.255
V110,5.501,-0.372,0.702
V111,0.878,-3.954,0.131
V112,0.178,-10.915,0.136
V113,8.466,-1.436,0.001
V114,8.466,-1.436,0.001
V115,0.876,-3.971,0.128
V116,1.951,-2.994,0.13
V117,6.303,-2.199,0.027
V118,1.358,-2.219,0.04
V119,8.466,-1.436,0.001
V120,0.0,-24044962.161,0.068
V121,-0.034,57.972,0.136
V122,3.053,-1.171,0.194
V123,6.146,-2.042,0.026
V124,5.496,-0.374,0.701
V125,0.0,-24044997.837,0.069
V126,6.213,-2.043,0.024
V127,5.652,-2.512,0.069
V128,7.345,-1.9,0.021
V129,3.105,-1.102,0.006
V130,0.0,-24045033.514,0.069
V131,0.0,-24045069.19,0.07
V132,5.653,-2.512,0.069
V133,1.121,-1.514,0.026
V134,1.278,-1.872,0.017
V135,7.345,-1.9,0.021
V136,0.0,-24045104.867,0.07
V137,0.0,-24045140.544,0.07
V138,0.0,-24045176.22,0.071
V139,6.686,-2.201,0.037
V140,0.844,-3.524,0.139
V141,0.499,-5.581,0.132
V142,6.146,-2.042,0.026
V143,0.172,-11.238,0.142
V144,10.911,-1.3,0.0
V145,0.665,-4.969,0.12
V146,0.0,-24045211.897,0.071
V147,0.0,-24045247.574,0.072
V148,0.69,-3.626,0.182
V149,0.0,-24045283.252,0.072
V150,1.074,-2.41,0.268
V151,0.419,-5.141,0.17
V152,0.0,-24045318.929,0.073
V153,1.054,-2.959,0.173
V154,0.0,-24045354.606,0.073
V155,5.914,-2.22,0.032
V156,1.71,-1.02,0.58
V157,9.825,-0.174,0.455
V158,0.0,-24045390.284,0.073
V159,0.0,-24045425.962,0.074
V160,12.72,-1.216,0.214
V161,0.0,-24045461.639,0.074
V162,0.0,-24045497.317,0.075
V163,8.465,-1.436,0.001
V164,0.0,-24045532.995,0.075
V165,0.0,-24045568.673,0.076
V166,2.522,-0.883,0.236
V167,1.382,-2.154,0.039
V168,1.643,-0.445,0.605
V169,0.647,-5.086,0.122
V170,0.0,-24045604.351,0.076
V171,0.663,-4.956,0.122
V172,6.103,-0.223,0.603
V173,6.302,-2.199,0.027
V174,0.876,-3.97,0.129
V175,0.606,-6.629,0.109
V176,9.968,1.079,0.569
V177,0.0,-24045640.029,0.077
V178,7.753,-1.919,0.005
V179,0.0,-24045675.708,0.077
V180,5.657,-2.512,0.069
V181,1.797,-1.372,0.177
V182,20.192,-0.405,0.394
V183,7.296,-1.435,0.151
V184,5.658,-2.512,0.069
V185,1.951,-2.993,0.13
V186,0.0,-24045711.386,0.077
V187,0.303,-0.862,0.081
V188,0.0,-24045747.065,0.078
V189,1.105,-2.031,0.296
V190,1.076,-2.861,0.202
V191,0.0,-24045782.744,0.078
V192,0.0,-24045818.422,0.079
V193,7.766,-1.92,0.005
V194,5.661,-2.513,0.07
V195,2.321,-2.494,0.059
V196,4.266,-1.335,0.001
V197,6.832,-2.042,0.028
V198,1.804,-3.016,0.189
V199,7.774,-1.92,0.005
V200,0.0,-24045854.101,0.079
V201,6.708,-2.044,0.023
V202,1.805,-3.014,0.191
V203,6.707,-2.044,0.023
V204,19.693,0.614,0.314
V205,7.512,0.378,0.598
V206,1.001,-1.748,0.177
V207,1.806,-3.012,0.193
V208,8.663,-0.447,0.62
V209,0.0,-24045889.78,0.08
V210,0.0,-24045925.459,0.08
V211,1.806,-3.01,0.195
V212,5.663,-2.513,0.07
V213,5.125,0.215,0.699
V214,1.807,-3.007,0.197
V215,6.219,-2.047,0.016
V216,6.685,-2.201,0.037
V217,1.808,-3.005,0.199
V218,1.809,-3.003,0.201
V219,0.648,-1.599,0.116
V220,1.05,-2.962,0.168
V221,5.666,-2.513,0.07
V222,1.81,-3.0,0.203
V223,0.0,-24045961.138,0.08
V224,6.225,-2.047,0.015
V225,2.361,-1.7,0.112
V226,6.205,-0.6,0.618
V227,12.614,0.529,0.417
V228,2.405,-0.604,0.002
V229,6.684,-2.201,0.037
V230,4.235,-1.692,0.596
