Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V146,0.0,-28701632.07,0.063
V147,2.306,-3.116,0.092
V148,20.438,0.951,0.292
V149,2.306,-3.115,0.093
V150,5.176,1.233,0.417
V151,0.955,-4.256,0.106
V152,0.0,-28701544.038,0.064
V153,3.279,1.173,0.586
V154,6.929,-2.177,0.025
V155,13.902,0.21,0.492
V156,1.022,-2.475,0.048
V157,0.289,-1.761,0.25
V158,0.0,-28701456.007,0.064
V159,0.916,-5.232,0.088
V160,1.284,-0.621,0.428
V161,3.516,-2.175,0.441
V162,0.0,-28701367.977,0.065
V163,1.057,-2.873,0.176
V164,0.973,-2.107,0.139
V165,1.331,-2.868,0.088
V166,0.332,-8.047,0.116
V167,6.091,0.839,0.58
V168,11.181,-0.013,0.592
V169,1.633,-3.138,0.104
V170,0.0,-28701279.947,0.065
V171,8.201,0.06,0.44
V172,5.704,0.192,0.509
V173,2.419,-3.059,0.103
V174,0.318,-5.647,0.158
V175,7.083,0.962,0.526
V176,5.906,0.974,0.589
V177,0.0,-28701191.918,0.066
V178,0.997,-1.809,0.025
V179,0.0,-28701103.889,0.066
V180,0.48,-3.607,0.265
V181,0.363,-2.508,0.343
V182,2.582,-2.177,0.046
V183,9.202,-2.006,0.015
V184,0.483,-5.244,0.113
V185,0.913,-5.237,0.089
V186,0.973,-5.056,0.075
V187,1.885,-2.209,0.059
V188,0.0,-28701015.861,0.067
V189,15.8,-0.294,0.52
V190,0.0,-28700927.833,0.067
V191,0.0,-28700839.806,0.067
V192,0.437,-5.213,0.153
V193,1.005,-3.632,0.124
V194,0.0,-28700751.78,0.068
V195,16.008,0.081,0.421
V196,10.634,-1.962,0.01
V197,7.606,-1.876,0.511
V198,1.792,-2.768,0.05
V199,7.245,-2.284,0.019
V200,0.763,-4.05,0.101
V201,9.202,-2.006,0.015
V202,7.691,0.225,0.569
V203,0.938,-2.651,0.282
V204,3.445,-2.091,0.031
V205,1.126,0.103,0.603
V206,6.425,-0.671,0.406
V207,0.787,-3.908,0.129
V208,0.887,-5.345,0.092
V209,0.0,-28700663.753,0.068
V210,0.217,-15.321,0.099
V211,6.118,-1.169,0.654
V212,2.348,-2.237,0.36
V213,6.774,-0.193,0.405
V214,2.335,-3.051,0.098
V215,0.293,-7.362,0.124
V216,0.782,-3.938,0.11
V217,1.612,-3.144,0.121
V218,1.612,-3.143,0.121
V219,9.689,0.074,0.544
V220,0.033,5.519,0.197
V221,1.379,-3.043,0.134
V222,0.0,-28700575.728,0.069
V223,0.0,-28700487.703,0.069
V224,1.547,-3.206,0.108
V225,1.099,-1.223,0.481
V226,0.504,-5.017,0.128
V227,10.37,0.89,0.517
V228,0.718,-2.055,0.256
V229,7.824,0.44,0.669
V230,1.641,-1.932,0.15
