Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V112,0.061,-31.302,0.137
V113,8.628,-1.453,0.001
V114,8.628,-1.453,0.001
V115,0.911,-3.818,0.131
V116,1.999,-2.961,0.135
V117,6.295,-2.238,0.023
V118,1.294,-2.333,0.035
V119,8.628,-1.453,0.001
V120,0.0,-24034728.198,0.069
V121,0.033,-60.687,0.139
V122,2.796,-1.195,0.206
V123,6.413,-2.045,0.022
V124,5.735,-0.245,0.755
V125,0.0,-24034768.637,0.069
V126,6.478,-2.044,0.02
V127,6.162,-2.498,0.055
V128,7.538,-1.891,0.017
V129,3.182,-1.116,0.004
V130,0.0,-24034809.075,0.07
V131,0.0,-24034849.514,0.07
V132,6.163,-2.498,0.055
V133,1.089,-1.418,0.022
V134,1.176,-1.988,0.013
V135,7.538,-1.892,0.017
V136,0.0,-24034889.953,0.07
V137,0.0,-24034930.392,0.071
V138,0.0,-24034970.831,0.071
V139,7.153,-2.195,0.032
V140,0.932,-3.101,0.143
V141,0.536,-5.129,0.133
V142,6.413,-2.045,0.022
V143,0.232,-8.148,0.145
V144,11.726,-1.298,0.0
V145,0.612,-5.396,0.122
V146,0.0,-24035011.27,0.072
V147,0.0,-24035051.709,0.072
V148,0.609,-4.054,0.192
V149,0.0,-24035092.149,0.073
V150,1.092,-2.296,0.293
V151,0.585,-3.446,0.176
V152,0.0,-24035132.588,0.073
V153,1.023,-3.028,0.183
V154,0.0,-24035173.028,0.073
V155,6.231,-2.21,0.027
V156,1.895,-0.69,0.648
V157,10.337,-0.151,0.441
V158,0.0,-24035213.468,0.074
V159,0.0,-24035253.908,0.074
V160,13.756,-1.215,0.194
V161,0.0,-24035294.348,0.075
V162,0.0,-24035334.788,0.075
V163,8.628,-1.453,0.001
V164,0.0,-24035375.229,0.076
V165,0.0,-24035415.669,0.076
V166,2.596,-0.87,0.231
V167,1.317,-2.276,0.033
V168,1.442,-0.5,0.618
V169,0.612,-5.374,0.123
V170,0.0,-24035456.11,0.077
V171,0.529,-6.25,0.124
V172,8.28,-0.061,0.632
V173,6.295,-2.238,0.023
V174,0.911,-3.817,0.131
V175,0.621,-6.552,0.109
V176,10.075,1.225,0.585
V177,0.0,-24035496.551,0.077
V178,8.353,-1.912,0.003
V179,0.0,-24035536.992,0.077
V180,6.165,-2.499,0.056
V181,1.832,-1.268,0.186
V182,21.658,-0.427,0.355
V183,7.548,-1.417,0.175
V184,6.166,-2.5,0.056
V185,1.999,-2.96,0.136
V186,0.0,-24035577.433,0.078
V187,0.609,-0.183,0.067
V188,0.0,-24035617.874,0.078
V189,1.093,-1.995,0.321
V190,1.074,-2.824,0.215
V191,0.0,-24035658.315,0.079
V192,0.0,-24035698.757,0.079
V193,8.37,-1.912,0.003
V194,6.168,-2.5,0.056
V195,2.249,-2.495,0.054
V196,3.84,-1.315,0.001
V197,7.254,-2.044,0.023
V198,1.87,-2.918,0.21
V199,8.381,-1.912,0.003
V200,0.0,-24035739.198,0.08
V201,6.796,-2.04,0.02
V202,1.87,-2.916,0.212
V203,6.795,-2.04,0.02
V204,20.587,0.686,0.342
V205,7.944,0.665,0.581
V206,1.014,-1.756,0.184
V207,1.87,-2.914,0.215
V208,10.223,-0.482,0.538
V209,0.0,-24035779.64,0.08
V210,0.0,-24035820.082,0.08
V211,1.869,-2.911,0.217
V212,6.169,-2.501,0.056
V213,5.591,0.377,0.692
V214,1.869,-2.909,0.219
V215,6.671,-2.048,0.011
V216,7.151,-2.195,0.032
V217,1.868,-2.907,0.222
V218,1.868,-2.904,0.224
V219,0.758,-1.214,0.117
V220,1.059,-2.906,0.176
V221,6.171,-2.502,0.056
V222,1.868,-2.902,0.226
V223,0.0,-24035860.524,0.081
V224,6.678,-2.048,0.011
V225,2.293,-1.698,0.108
V226,8.141,-0.466,0.622
V227,13.222,0.566,0.39
V228,2.235,-0.613,0.001
V229,7.253,-2.044,0.023
V230,4.733,-1.578,0.701
