Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V192,4.829,-1.822,0.462
V193,3.618,-1.505,0.009
V194,0.0,-26981208.685,0.071
V195,1.446,-2.929,0.084
V196,6.311,-1.193,0.497
V197,4.51,-0.966,0.506
V198,5.497,-2.037,0.015
V199,7.632,-1.662,0.265
V200,-0.275,14.667,0.096
V201,11.2,-0.844,0.162
V202,0.0,-26981231.563,0.071
V203,4.834,-1.823,0.461
V204,4.178,-0.177,0.565
V205,0.614,-5.427,0.101
V206,5.221,2.57,0.405
V207,1.918,-2.112,0.202
V208,0.613,-5.465,0.103
V209,4.911,-2.742,0.07
V210,1.157,-3.275,0.118
V211,7.414,-1.16,0.506
V212,4.912,-2.742,0.07
V213,0.464,-2.695,0.138
V214,10.483,-0.426,0.587
V215,0.0,-26981254.441,0.072
V216,4.912,-2.742,0.071
V217,2.008,-1.614,0.303
V218,1.665,-3.294,0.091
V219,13.962,0.962,0.574
V220,5.407,1.503,0.652
V221,5.732,-0.891,0.518
V222,1.665,-3.293,0.092
V223,0.0,-26981277.32,0.072
V224,7.678,-1.682,0.004
V225,1.886,-2.158,0.16
V226,0.897,-2.17,0.261
V227,0.272,-4.066,0.149
V228,17.611,1.323,0.547
V229,0.227,-3.9,0.156
V230,1.127,-2.308,0.113
