Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V64,4.562,-2.45,0.044
V65,0.0,-22577575.187,0.057
V66,0.537,-6.203,0.096
V67,5.858,-1.813,0.465
V68,3.67,-2.325,0.585
V69,0.0,-22577583.099,0.058
V70,4.787,-3.086,0.044
V71,4.562,-2.45,0.044
V72,4.562,-2.45,0.044
V73,0.512,-7.954,0.088
V74,0.0,-22577591.012,0.058
V75,9.759,-1.089,0.009
V76,0.537,-6.203,0.096
V77,4.562,-2.45,0.044
V78,3.677,-2.326,0.585
V79,3.679,-2.326,0.585
V80,0.0,-22577598.924,0.059
V81,0.0,-22577606.837,0.059
V82,0.0,-22577614.749,0.06
V83,0.0,-22577622.662,0.06
V84,0.0,-22577630.574,0.06
V85,1.546,-2.199,0.11
V86,0.509,-3.096,0.113
V87,4.787,-3.086,0.044
V88,1.737,-2.436,0.075
V89,9.707,-1.068,0.178
V90,7.281,-1.284,0.254
V91,4.787,-3.086,0.045
V92,0.0,-22577638.487,0.061
V93,0.727,-3.362,0.079
V94,2.242,-0.763,0.279
V95,2.898,-1.429,0.5
V96,2.985,-0.013,0.595
V97,0.0,-22577646.399,0.061
V98,4.562,-2.45,0.044
V99,4.562,-2.45,0.044
V100,3.683,-2.326,0.585
V101,4.023,-0.768,0.63
V102,4.714,-2.042,0.033
V103,0.0,-22577654.312,0.062
V104,0.341,-5.851,0.117
V105,0.0,-22577662.225,0.062
V106,0.0,-22577670.137,0.063
V107,7.282,-1.284,0.254
V108,0.0,-22577678.05,0.063
V109,2.697,-0.462,0.428
V110,0.537,-6.202,0.096
V111,0.475,-6.224,0.112
V112,0.765,-1.886,0.201
V113,9.766,-1.089,0.009
V114,3.795,-0.949,0.01
V115,3.687,-2.326,0.585
V116,1.285,-3.904,0.098
V117,4.715,-2.042,0.033
V118,4.715,-2.042,0.033
V119,7.282,-1.284,0.254
V120,4.786,-3.086,0.045
V121,1.28,-0.334,0.025
V122,7.255,1.415,0.393
V123,2.002,-2.038,0.032
V124,0.682,-3.129,0.126
V125,0.0,-22577685.962,0.063
V126,1.476,-2.296,0.098
V127,4.562,-2.45,0.044
V128,2.54,-2.584,0.066
V129,4.562,-2.45,0.044
V130,0.0,-22577693.875,0.064
V131,3.694,-2.327,0.585
V132,0.0,-22577701.787,0.064
V133,4.562,-2.45,0.044
V134,0.592,-3.319,0.161
V135,0.537,-6.216,0.099
V136,0.0,-22577709.7,0.065
V137,1.285,-3.902,0.098
V138,0.0,-22577717.613,0.065
V139,1.859,-2.717,0.062
V140,4.675,-0.484,0.494
V141,0.426,-4.461,0.126
V142,1.286,-3.901,0.099
V143,-0.169,11.272,0.117
V144,-5.647,-0.852,0.504
V145,0.495,-4.665,0.1
V146,0.0,-22577725.525,0.066
V147,0.0,-22577733.438,0.066
V148,3.696,-2.327,0.585
V149,0.0,-22577741.35,0.067
V150,0.392,-3.541,0.126
V151,0.0,-22577749.263,0.067
V152,0.0,-22577757.176,0.067
V153,7.04,1.123,0.657
V154,7.482,-0.628,0.541
V155,4.562,-2.449,0.044
V156,0.89,-2.722,0.167
V157,4.655,-0.539,0.313
V158,0.0,-22577765.088,0.068
V159,0.0,-22577773.001,0.068
V160,5.487,2.123,0.519
V161,0.0,-22577780.914,0.069
V162,0.0,-22577788.826,0.069
V163,5.933,-0.796,0.476
V164,4.562,-2.449,0.044
V165,0.0,-22577796.739,0.07
V166,4.562,-2.449,0.044
V167,2.187,-0.817,0.013
V168,13.575,0.741,0.593
V169,0.533,-6.261,0.101
V170,0.0,-22577804.652,0.07
V171,3.882,0.093,0.616
V172,5.139,0.158,0.48
V173,1.286,-3.9,0.099
V174,4.714,-2.042,0.034
V175,6.87,-0.602,0.445
V176,18.078,0.095,0.453
V177,0.0,-22577812.564,0.07
V178,9.778,-1.089,0.009
V179,3.703,-2.327,0.585
V180,0.018,-49.254,0.131
V181,3.065,0.014,0.404
V182,2.559,-1.938,0.033
V183,10.127,-1.068,0.177
V184,4.786,-3.085,0.045
V185,5.858,-1.813,0.465
V186,3.705,-2.328,0.585
V187,4.968,0.032,0.693
V188,3.706,-2.328,0.585
V189,0.974,-2.432,0.21
V190,1.502,2.644,0.574
V191,4.786,-3.085,0.045
V192,4.86,-1.816,0.463
V193,3.552,-1.528,0.018
V194,0.0,-22577820.477,0.071
V195,1.469,-3.059,0.067
V196,4.832,-1.271,0.48
V197,3.717,-1.133,0.425
V198,4.717,-2.042,0.034
V199,7.466,-1.648,0.267
V200,-0.119,33.239,0.094
V201,8.603,-0.909,0.173
V202,0.0,-22577828.39,0.071
V203,4.861,-1.816,0.463
V204,2.801,-0.394,0.513
V205,0.537,-6.215,0.1
V206,3.086,2.629,0.407
V207,2.885,-1.44,0.5
V208,0.543,-6.137,0.099
V209,4.786,-3.085,0.045
V210,1.008,-3.627,0.11
V211,6.546,-1.196,0.505
V212,4.786,-3.085,0.045
V213,0.697,-1.824,0.12
V214,8.913,-0.428,0.657
V215,0.0,-22577836.302,0.072
V216,4.786,-3.085,0.046
V217,4.532,-0.764,0.626
V218,1.258,-3.911,0.091
V219,5.85,0.718,0.591
V220,3.538,1.361,0.649
V221,4.137,-1.06,0.47
V222,1.258,-3.911,0.092
V223,0.0,-22577844.215,0.072
V224,4.718,-2.042,0.034
V225,1.183,-2.969,0.077
V226,7.76,-0.378,0.692
V227,5.192,1.095,0.655
V228,13.82,1.087,0.525
V229,0.258,-3.788,0.136
V230,1.121,-2.277,0.18
