Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V157,0.546,-1.768,0.081
V158,0.0,-24153345.609,0.064
V159,0.552,-7.638,0.081
V160,1.018,-0.601,0.397
V161,1.949,-2.477,0.154
V162,0.0,-24153304.104,0.065
V163,1.365,-2.237,0.163
V164,1.383,-1.671,0.02
V165,1.194,-2.697,0.12
V166,0.823,-3.391,0.152
V167,12.842,0.801,0.582
V168,12.644,0.039,0.608
V169,1.951,-2.47,0.154
V170,0.0,-24153262.6,0.065
V171,12.246,0.104,0.461
V172,10.542,0.052,0.48
V173,1.89,-2.983,0.082
V174,0.433,-3.967,0.238
V175,13.717,1.011,0.524
V176,3.072,0.869,0.581
V177,0.0,-24153221.096,0.066
V178,1.546,-1.285,0.004
V179,0.0,-24153179.592,0.066
V180,1.394,-0.671,0.657
V181,2.819,0.293,0.728
V182,2.86,-1.755,0.004
V183,13.835,-1.425,0.001
V184,1.075,-2.684,0.055
V185,0.532,-7.877,0.085
V186,1.774,-3.075,0.086
V187,2.362,-1.759,0.005
V188,0.0,-24153138.088,0.067
V189,24.722,-0.08,0.505
V190,0.0,-24153096.584,0.067
V191,0.0,-24153055.08,0.067
V192,0.839,-2.713,0.208
V193,0.925,-3.576,0.12
V194,0.0,-24153013.577,0.068
V195,17.769,0.082,0.419
V196,13.242,-1.382,0.001
V197,6.316,-1.197,0.691
V198,2.262,-2.165,0.027
V199,11.45,-1.985,0.011
V200,0.562,-4.832,0.111
V201,13.834,-1.425,0.001
V202,5.544,0.146,0.54
V203,1.342,-2.051,0.183
V204,3.763,-1.428,0.317
V205,1.897,0.459,0.691
V206,12.839,-0.657,0.303
V207,0.945,-3.286,0.107
V208,0.515,-8.098,0.088
V209,0.0,-24152972.073,0.068
V210,0.548,-6.296,0.103
V211,3.739,-0.94,0.677
V212,7.15,-1.161,0.705
V213,5.571,-0.248,0.343
V214,7.393,-2.128,0.071
V215,0.369,-5.895,0.149
V216,1.173,-2.788,0.093
V217,1.903,-2.552,0.087
V218,1.903,-2.552,0.087
V219,11.924,0.081,0.546
V220,2.257,1.393,0.521
V221,3.241,-1.324,0.516
V222,0.0,-24152930.57,0.069
V223,0.0,-24152889.067,0.069
V224,1.907,-2.547,0.074
V225,2.452,0.626,0.671
V226,0.807,-2.676,0.148
V227,8.649,1.01,0.547
V228,0.613,-2.294,0.148
V229,10.202,0.435,0.65
V230,2.22,-1.519,0.105
