Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V199,0.247,-6.479,0.097
V200,-7.558,-0.259,0.508
V201,-1.209,1.668,0.063
V202,-5.312,1.556,0.037
V203,-1.391,3.04,0.077
V204,-1.391,3.039,0.078
V205,-6.415,1.344,0.038
V206,-1.351,1.172,0.246
V207,-5.312,1.556,0.037
V208,-4.331,-0.068,0.446
V209,-5.053,1.321,0.074
V210,-7.586,-0.259,0.508
V211,-1.392,3.038,0.078
V212,-4.547,1.583,0.041
V213,0.81,-4.354,0.066
V214,-5.312,1.556,0.037
V215,-6.228,1.154,0.054
V216,-3.118,1.115,0.064
V217,-5.312,1.556,0.037
V218,-5.312,1.556,0.037
V219,-1.787,1.029,0.065
V220,-0.119,14.838,0.113
V221,-8.565,0.412,0.557
V222,-5.313,1.556,0.038
V223,-5.129,1.354,0.041
V224,-6.229,1.155,0.054
V225,0.447,-5.021,0.095
V226,-5.129,1.354,0.042
V227,-5.129,1.354,0.042
V228,-1.805,0.829,0.092
V229,-8.567,0.412,0.557
V230,-0.574,1.48,0.252
